post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20250925142397,17,3,0,user_19942,83,735,0,284,0,0.783,0.082,27.6,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,1,0.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8782.944091,0.633906,0.000142,0.098181,8
FAC20250601024056,10,6,1,user_462480,2557,3164,0,21,3,0.871,0.071,0.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0.871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2919.554863,0.756699,0.000153,0.089656,6
FAC20250624035396,21,1,0,user_307729,48360,2081,0,152,5,0.131,0.935,65.5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1,1,0.935,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15777.045368,0.607635,0.000143,0.090779,4
FAC20250907136529,13,6,1,user_263625,9320,264,0,179,4,0.136,0.945,99.3,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0,0,1,0.945,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1291411.660841,0.643117,0.000141,0.117207,3
FAC20250521017076,13,2,0,user_124426,488,3563,0,116,0,0.111,0.263,3.9,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,0,0,0.626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15424.72179,0.532004,0.000128,0.092546,2
FAC20250630114410,15,0,0,user_314156,31156,1367,0,173,0,0.276,0.221,26.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,333.421905,0.348503,0.000104,0.083745,1
FAC20250804052925,18,0,0,user_230094,28,2651,0,101,0,0.099,0.69,24.5,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1330.303388,0.566974,0.000127,0.094479,9
FAC20250601024732,20,6,1,user_403522,54,2269,0,198,4,0.741,0.12,18.6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4540.70534,0.729545,0.000156,0.100961,5
FAC20250709043215,16,2,0,user_333457,1537,934,0,238,2,0.13,0.624,90.4,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,0.624,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,93853.870092,0.829364,0.00015,0.102531,2
FAC20250524018769,10,5,1,user_311537,4006,1684,0,120,3,0.014,0.91,62.5,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6589.002263,0.587063,0.000128,0.105173,4
FAC20251006145943,16,0,0,user_175380,20866,672,0,76,3,0.106,0.212,32.7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11109.950428,0.628068,0.000142,0.091544,4
FAC20250521017103,14,2,0,user_332521,107,540,0,37,2,0.758,0.106,10.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,0,0.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15957.210652,0.378006,0.000103,0.101802,0
FAC20250605026316,19,3,0,user_457662,1754,2779,0,200,1,0.162,0.035,0.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0,0,1,0.803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1562.95704,0.472979,0.000116,0.092628,5
FAC20250612108860,22,3,0,user_156181,20273,880,0,287,2,0.062,0.714,98.1,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1,0,1,0.714,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,777912.759535,0.692744,0.00014,0.105664,4
FAC20250806054416,17,2,0,user_139027,194,2067,0,165,3,0.042,0.669,54.8,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,1,0.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14493.501811,0.59074,0.000127,0.095379,2
FAC20250817060470,15,6,1,user_309848,723,1466,0,31,2,0.106,0.046,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0.848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8330.550362,0.453411,0.000117,0.102948,3
FAC20250522101778,11,3,0,user_66466,433,639,0,111,2,0.262,0.273,24.5,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0,0,0,0.465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1466.864279,0.43153,0.000117,0.089612,5
FAC20250808126904,13,4,0,user_475168,1256,3595,0,178,2,0.849,0.097,1.2,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,1,0.849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4560.093136,0.46671,0.000116,0.095463,3
FAC20250526021601,11,0,0,user_208366,1770,2248,0,66,2,0.249,0.106,6.5,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4414.97115,0.521757,0.000132,0.093701,1
FAC20250714119120,21,0,0,user_418253,62,488,0,141,2,0.059,0.063,18.2,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7133.589958,0.592246,0.000144,0.103321,4
FAC20250718120144,11,4,0,user_492764,797,70,0,193,0,0.738,0.067,22.9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,1,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,18872.809784,0.666484,0.00014,0.100475,2
FAC20250527103496,17,1,0,user_69571,307,3274,0,206,0,0.148,0.907,67.7,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,1,0.907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42809.288474,0.648479,0.000141,0.094377,9
FAC20250815059089,20,4,0,user_282255,129,2627,0,88,2,0.124,0.618,42.9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,55627.312915,0.683889,0.000139,0.100278,4
FAC20250819130538,17,1,0,user_198848,2285,1520,0,202,0,0.138,0.136,7.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,1,0.726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5238.542403,0.460927,0.000134,0.091607,2
FAC20250922141597,22,0,0,user_348580,277,791,0,21,3,0.75,0.014,10.8,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13113.453031,0.540389,0.000128,0.098634,3
FAC20250805125895,10,1,0,user_201487,7571,237,0,221,2,0.173,0.179,11.2,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,1,0.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1992.255928,0.467549,0.000116,0.100056,4
FAC20251007146446,21,1,0,user_395140,869,3238,0,209,3,0.144,0.101,5.4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10600.327805,0.675608,0.00014,0.103014,6
FAC20250429005472,20,1,0,user_157988,5252,3442,0,234,2,0.025,0.803,53.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12880.379967,0.626791,0.000141,0.099686,3
FAC20250908136993,19,0,0,user_107965,9852,2923,0,285,3,0.137,0.725,34.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5714.953206,0.592923,0.000126,0.096587,4
FAC20250521016965,12,2,0,user_360524,53,2940,0,348,2,0.615,0.078,23.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,0,1,0.615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11840.178367,0.604568,0.000144,0.103794,7
FAC20250531104700,13,5,1,user_13291,2435,257,0,107,2,0.83,0.042,18.3,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1219.402421,0.50907,0.000132,0.085733,3
FAC20250615109639,16,6,1,user_324829,4692,1870,0,25,1,0.69,0.041,1.1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,952187.413547,0.465844,0.000133,0.114565,7
FAC20250803125388,18,6,1,user_134316,1531,3401,0,202,3,0.927,0.122,12.9,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0.927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11686.977267,0.705103,0.000122,0.097379,2
FAC20250510009926,18,5,1,user_143680,1059,789,0,75,1,0.147,0.193,22.3,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4926.310541,0.618759,0.000143,0.087814,2
FAC20250919077543,17,4,0,user_97461,102,3317,0,306,4,0.711,0.078,36.6,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,0.711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,157312.44738,0.774217,0.000153,0.105875,5
FAC20250712118478,21,5,1,user_289860,168,1258,0,13,0,0.101,0.181,4.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14108.146521,0.643449,0.000141,0.095566,8
FAC20250506007776,14,1,0,user_206177,3172,2971,0,172,1,0.283,0.0,8.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,15867.47105,0.617898,0.000126,0.098852,3
FAC20250719047495,14,5,1,user_456875,269,1902,0,137,5,0.134,0.917,84.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1,0,0.917,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,159880.137757,0.668436,0.000124,0.107576,1
FAC20250423003069,18,2,0,user_219572,16,277,0,364,2,0.104,0.625,61.5,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,1,0.625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30880.561614,0.569844,0.000111,0.100389,1
FAC20250806054246,14,2,0,user_442549,10609,2946,0,299,3,0.787,0.049,11.9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,0,1,0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,14661.407491,0.713043,0.000138,0.100956,3
FAC20250819130398,6,1,0,user_478967,471,2843,0,266,1,0.876,0.035,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,1,0.876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,52270.373756,0.666007,0.000139,0.097263,2
FAC20251001085152,15,2,0,user_246741,1,3430,0,365,2,0.069,0.739,39.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1,0,1,0.739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3982.996327,0.393094,0.00016,0.080159,4
FAC20250915076346,20,0,0,user_352208,645,2691,0,61,5,0.063,0.317,52.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,0.619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,9841.552276,0.738991,0.000155,0.096885,4
FAC20250729051151,16,1,0,user_286282,890,558,0,344,3,0.947,0.045,5.4,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25840.768361,0.49268,0.000131,0.102357,2
FAC20250428004466,19,0,0,user_152358,384,2585,0,346,1,0.787,0.105,19.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,817.460653,0.484521,0.00013,0.083231,7
FAC20250515099770,18,3,0,user_142165,244024,1801,0,204,2,0.061,0.177,48.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,53072.030982,0.415427,0.00012,0.081117,2
FAC20250922080142,16,0,0,user_68713,1002,1869,0,298,1,0.111,0.156,25.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,993.081466,0.546527,0.000129,0.092644,4
FAC20250901067848,18,0,0,user_141640,65,455,0,132,1,0.21,0.099,21.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0.691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3138.446151,0.615122,0.000126,0.099575,4
FAC20250907072612,17,6,1,user_322714,3460,3519,0,196,4,0.142,0.234,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0,0,1,0.624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11330.454008,0.630849,0.000141,0.097162,2
FAC20250522018237,11,3,0,user_353768,2442,299,0,137,1,0.135,0.847,43.3,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1,0,0,0.847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2973.685875,0.482035,0.000133,0.087146,2
FAC20250831067637,17,6,1,user_271835,4399,2904,0,22,2,0.029,0.649,58.8,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0,0,0,0.649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4899.143305,0.752808,0.000138,0.095798,8
FAC20250922079361,14,0,0,user_254105,14784,973,0,334,3,0.123,0.036,1.6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4719.912834,0.782374,0.000151,0.093303,10
FAC20250725122387,14,4,0,user_489571,46914,537,0,159,2,0.601,0.094,14.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.601,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,350849.32013,0.597273,0.000143,0.096763,3
FAC20250827066486,19,2,0,user_374886,1935,3456,0,366,1,0.858,0.137,20.8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0,0,1,0.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,9397.099825,0.695988,0.00014,0.090515,6
FAC20250601104981,10,6,1,user_98667,4690,2467,0,50,3,0.264,0.075,0.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,142176.718409,0.537679,0.000129,0.10805,7
FAC20250718047305,20,4,0,user_268441,910,1528,0,362,0,0.102,0.098,1.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34389.512632,0.502066,0.000131,0.107356,7
FAC20250802124938,9,5,1,user_452410,975,1445,0,191,1,0.835,0.029,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0,1,0.835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,355.000996,0.332156,9e-05,0.093152,3
FAC20250517013940,22,5,1,user_80707,688,932,0,102,2,0.116,0.947,99.1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1022926.908913,0.436694,0.000117,0.110187,1
FAC20250507008351,15,2,0,user_456230,4259,3305,0,241,2,0.141,0.688,79.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1,0,1,0.688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3902.618544,0.60788,0.000126,0.098536,4
FAC20250428094122,15,0,0,user_428218,710,698,0,280,2,0.734,0.077,12.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3498.914345,0.563858,0.000129,0.098594,6
FAC20250604106247,21,2,0,user_462678,70,1339,0,136,2,0.736,0.082,5.1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,0,0.736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15896.386513,0.634059,0.000142,0.097102,6
FAC20250516013023,16,4,0,user_275175,556,966,0,78,3,0.872,0.137,13.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8443.110417,0.77464,0.000154,0.094046,2
FAC20250902068579,17,1,0,user_283248,2894,3278,0,351,3,0.219,0.104,6.2,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0,0,1,0.677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2390.683641,0.59647,0.000143,0.095914,5
FAC20250419091315,18,5,1,user_230790,2935,159,0,187,0,0.85,0.137,12.1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2159.469434,0.568855,0.000127,0.094395,6
FAC20250707116587,12,0,0,user_146205,1111,1144,0,230,2,0.147,0.915,55.1,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,1,0.915,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4115.262268,0.571877,0.000145,0.087894,5
FAC20251007088377,13,1,0,user_162749,104,2287,0,39,2,0.622,0.087,11.8,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1,0,0,0.622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4443.259544,0.574478,0.000128,0.099179,6
FAC20250510009798,15,5,1,user_458461,16603,467,0,153,2,0.745,0.072,7.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2125.153268,0.652112,0.000157,0.089352,9
FAC20250626113109,12,3,0,user_237228,368,3233,0,205,6,0.634,0.062,0.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,1,1,0.634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2938.490146,0.521708,0.000113,0.087327,2
FAC20250827066145,15,2,0,user_200025,3624,983,0,35,2,0.066,0.8,58.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0,0,0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4296.736656,0.472784,0.000115,0.09634,4
FAC20250923141784,17,1,0,user_61215,12957,1136,0,115,0,0.148,0.132,17.1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0,0,0,0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,562.149378,0.387411,0.000102,0.091259,5
FAC20250922079650,15,0,0,user_332667,1849,3092,0,124,1,0.836,0.098,22.9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6259.671075,0.511275,0.000131,0.090016,5
FAC20250603025288,20,1,0,user_385390,329,3183,0,216,1,0.799,0.122,0.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,573745.257818,0.684319,0.00014,0.102786,3
FAC20250822063837,16,4,0,user_348840,74,2584,0,73,3,0.127,0.8,51.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,323167.459967,0.684183,0.00014,0.105866,4
FAC20250603025377,22,1,0,user_70293,533,799,0,209,2,0.148,0.802,75.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.802,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,61400.960506,0.869391,0.00015,0.096023,2
