post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20251003145147,21,4,0,user_259437,4286,766,0,30,4,0.059,0.06,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,6,5e-06,1e-06,5.7e-05,10,0.320674
YOU20250809055779,16,5,1,user_347001,55,1973,0,130,3,0.767,0.039,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,4.5e-05,7e-06,4.9e-05,19,0.274441
YOU20250506008114,19,1,0,user_359182,432,1217,0,174,4,0.25,0.014,7.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.6e-05,24,0.340519
YOU20250712044796,11,5,1,user_330819,1670,1984,0,218,1,0.165,0.211,29.2,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,1,0.624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,8e-06,1e-06,4.2e-05,33,0.178883
YOU20250710117719,18,3,0,user_55577,27761,3187,0,104,1,0.188,0.259,36.2,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0.553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,3.5e-05,5e-06,5.7e-05,21,0.328001
YOU20250504096239,18,6,1,user_248770,90,3155,0,11,2,0.124,0.646,85.6,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.646,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0.000328,5e-05,5.8e-05,28,0.297704
YOU20250621034495,12,5,1,user_270386,117,673,0,270,3,0.01,0.92,71.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0.0,0.0,4.9e-05,28,0.27952
YOU20250701039306,18,1,0,user_345159,130456,2138,0,257,3,0.163,0.233,26.3,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.000223,3.4e-05,5.5e-05,0,0.368415
YOU20250823064537,19,5,1,user_292522,7839,2084,0,208,1,0.876,0.045,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1e-06,1e-06,5e-05,25,0.245192
YOU20250625112784,12,2,0,user_199012,517,3397,0,98,6,0.613,0.131,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,1,0,0.613,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.000263,0.000263,5.7e-05,10,0.311288
YOU20250629114157,17,6,1,user_489600,370,247,0,155,1,0.231,0.165,25.7,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0,0,1,0.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.0,0.0,5.7e-05,24,0.316682
YOU20250607027492,12,5,1,user_41853,276,1699,0,80,1,0.26,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1e-06,1e-06,7.3e-05,29,0.496706
YOU20250902069285,22,1,0,user_389103,21830,3509,0,127,1,0.923,0.03,13.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0.923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,2e-06,2e-06,5.7e-05,9,0.336617
YOU20250606027235,22,4,0,user_418227,38,2184,0,272,3,0.143,0.874,90.4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.874,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,5e-06,5e-06,5.7e-05,5,0.337577
YOU20250512010965,23,0,0,user_407442,2449,3158,0,196,3,0.29,0.0,0.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0,0,1,0.748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,2e-06,2e-06,5e-05,2,0.244696
YOU20250912074660,19,4,0,user_281168,158499,114,0,295,0,0.947,0.052,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0.000462,7e-05,4.7e-05,0,0.320866
YOU20250805053522,15,1,0,user_44561,3846923,545,0,220,4,0.712,0.081,12.2,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.006172,0.006172,4.1e-05,20,0.214116
YOU20250805126099,19,1,0,user_147047,2630,391,0,91,1,0.138,0.835,81.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.835,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0.0,0.0,5.7e-05,2,0.33887
YOU20250723121974,21,2,0,user_149359,79887,1561,0,233,1,0.935,0.146,6.8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0,0,1,0.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6,6e-05,6e-05,5.4e-05,7,0.435559
YOU20250823064598,22,5,1,user_495059,2,3520,0,131,2,0.898,0.086,9.6,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,7.7e-05,7.7e-05,4.8e-05,17,0.293151
YOU20250811128115,21,0,0,user_156657,1701,1640,0,277,2,0.836,0.044,23.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1e-06,1e-06,5.9e-05,33,0.28206
YOU20250605025575,11,3,0,user_401580,5143,689,0,106,3,0.601,0.149,1.8,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1,0,0,0.601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6,0.0,0.0,5.7e-05,34,0.319789
YOU20250922080509,17,0,0,user_442567,495,3258,0,137,2,0.878,0.12,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,0,0.878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.004753,0.000721,5.8e-05,18,0.302034
YOU20250421002241,21,0,0,user_6784,48,2406,0,90,3,0.3,0.06,11.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1e-06,1e-06,5.8e-05,19,0.2955
YOU20250524019539,19,5,1,user_303459,358,701,0,230,1,0.183,0.01,15.9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,1e-06,0.0,5e-05,24,0.227295
YOU20250613030050,11,4,0,user_59680,643391,1464,0,169,3,0.266,0.0,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,1,0.833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,0.015032,0.015032,6.9e-05,20,0.586153
YOU20250709043426,23,2,0,user_235062,1847,1948,0,106,3,0.122,0.257,28.1,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,1,0,0,0.622,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.0,0.0,5.8e-05,33,0.291817
YOU20250521018008,21,2,0,user_170752,7582,3200,0,220,4,0.129,0.155,7.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,1,0.716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,6e-06,1e-06,6.5e-05,25,0.410581
YOU20250513011655,17,1,0,user_381381,244,386,0,217,4,0.285,0.054,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,1,0.661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,4e-06,4e-06,5.7e-05,23,0.316258
YOU20250806054823,23,2,0,user_264873,360,2214,0,284,1,0.627,0.061,22.4,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,1,0,1,0.627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.0,0.0,5.9e-05,24,0.2833
YOU20250508097661,22,3,0,user_61904,348,2482,0,149,2,0.083,0.284,24.6,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1,0,1,0.633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5e-06,1e-06,5.7e-05,24,0.318556
YOU20250806054208,13,2,0,user_129437,49393,3351,0,219,4,0.85,0.148,0.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,0,1,0.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2e-06,2e-06,4.2e-05,7,0.187104
YOU20250724049395,15,3,0,user_221516,8,3054,0,171,5,0.805,0.053,24.7,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1,1,1,0.805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,0.000697,0.000697,4.9e-05,17,0.273656
YOU20250817061283,21,6,1,user_129022,2223,1662,0,120,1,0.932,0.062,13.1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.7e-05,30,0.325426
YOU20250506007874,16,1,0,user_454439,43808,3551,0,189,2,0.237,0.136,11.5,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0.0,0.0,4.9e-05,16,0.26981
YOU20250531104776,17,5,1,user_212654,65581,2778,1,134,2,0.872,0.133,9.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,0,0.872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,2.9e-05,2.9e-05,6.1e-05,7,0.554951
YOU20250822131529,17,4,0,user_101518,462,2153,0,26,1,0.804,0.052,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,0,0.804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3e-06,3e-06,4.9e-05,18,0.243161
YOU20250605025636,12,3,0,user_437773,5258,372,0,218,0,0.178,0.111,11.3,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,1,0.711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0.0,0.0,4.9e-05,34,0.252635
YOU20250605025730,14,3,0,user_344816,571,1258,0,211,0,0.901,0.062,0.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1,0,1,0.901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,5.2e-05,5.2e-05,5.6e-05,32,0.353161
YOU20250902135069,18,1,0,user_332374,89393,1916,1,251,2,0.122,0.748,61.2,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0.00027,4.1e-05,6.9e-05,27,0.597575
YOU20250716046295,14,2,0,user_53388,1085,897,0,267,2,0.934,0.03,15.3,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,1,0.934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,7,0.001142,0.000173,6.5e-05,4,0.361955
YOU20250826065400,16,1,0,user_406520,79691,1336,1,127,4,0.922,0.037,9.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0.000567,8.6e-05,6.9e-05,7,0.558177
YOU20250809056061,18,5,1,user_484914,272,3097,0,175,5,0.676,0.015,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,1,1,0.676,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1e-06,1e-06,5.1e-05,29,0.216415
YOU20250601024209,14,6,1,user_98020,12157,1296,0,130,2,0.896,0.033,11.2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,0.0,0.0,5.9e-05,15,0.276182
YOU20250927143139,19,5,1,user_49320,36,127,0,41,1,0.772,0.137,22.9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1.4e-05,2e-06,6.5e-05,28,0.379793
YOU20250727123249,21,6,1,user_108571,186,360,0,219,3,0.156,0.218,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,1,0.626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,4.1e-05,6e-06,6.4e-05,2,0.399191
YOU20251004086691,10,5,1,user_354589,8970,2352,0,261,0,0.05,0.198,0.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,1,0.752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1e-06,0.0,4.2e-05,26,0.190498
YOU20251017090427,14,4,0,user_234532,102,1211,0,98,2,0.27,0.043,15.5,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2e-06,2e-06,4.8e-05,28,0.290794
YOU20250729051181,17,1,0,user_330507,11620,2533,0,287,1,0.042,0.932,72.1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,1,0.932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,2e-06,2e-06,5.7e-05,15,0.325522
YOU20250521018132,22,2,0,user_206632,38184,1613,0,235,2,0.922,0.053,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0,0,1,0.922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5,6e-06,1e-06,4.9e-05,16,0.267123
YOU20250616110147,22,0,0,user_7027,1350,230,0,260,2,0.684,0.092,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1.4e-05,2e-06,4.9e-05,8,0.249364
YOU20250822063542,12,4,0,user_257528,18113,540,0,235,0,0.678,0.088,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,5e-06,5e-06,4.3e-05,1,0.163081
YOU20250508008977,20,3,0,user_185667,273656,2233,0,287,3,0.077,0.156,7.7,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,1,0.767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,7,0.000338,0.000338,6e-05,12,0.567629
YOU20250430094921,19,2,0,user_125971,3706,1051,0,103,3,0.633,0.103,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0,0,0,0.633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,4e-06,4e-06,5.7e-05,13,0.32178
YOU20250728123432,16,0,0,user_96291,517,313,0,38,1,0.098,0.069,1.7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0.002527,0.000383,5.8e-05,18,0.297794
YOU20250906071792,16,5,1,user_103928,53085,120,1,100,2,0.927,0.049,16.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,2.4e-05,4e-06,6.3e-05,7,0.424737
YOU20250721121188,15,0,0,user_447097,3384,3071,0,82,3,0.12,0.871,66.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,4.1e-05,6e-06,5.7e-05,13,0.31985
YOU20250828133463,17,3,0,user_304288,4,153,0,280,2,0.783,0.109,18.8,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1,0,1,0.783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,7e-06,7e-06,5.6e-05,17,0.331435
YOU20250731051898,17,3,0,user_372378,6163,2111,0,77,5,0.241,0.146,3.2,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1,1,0,0.613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,3e-06,3e-06,5.6e-05,34,0.341933
YOU20250620034362,12,4,0,user_448065,235,936,0,218,3,0.224,0.0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,1,0.81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1e-06,1e-06,5e-05,23,0.257601
YOU20250903069439,12,2,0,user_159821,2264,2477,0,68,0,0.77,0.027,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,0,0,0.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,4e-06,1e-06,5e-05,30,0.252096
YOU20250525021560,23,6,1,user_119311,24082,2144,0,274,0,0.109,0.934,73.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0,1,0.934,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2e-06,2e-06,5.7e-05,9,0.329634
YOU20250909073128,17,1,0,user_194596,361,464,0,109,2,0.121,0.78,61.8,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,0,0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,0.0,4.4e-05,24,0.158921
YOU20250727050518,18,6,1,user_425917,62884,1851,0,203,4,0.115,0.911,50.2,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,7e-06,7e-06,5.4e-05,7,0.380385
YOU20250705040733,18,5,1,user_392034,25807,2901,0,267,0,0.743,0.073,5.5,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.9e-05,3e-06,5.8e-05,21,0.30254
YOU20250506007691,12,1,0,user_303744,729,1287,0,235,2,0.767,0.03,6.3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1,0.767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,7.8e-05,7.8e-05,5.7e-05,11,0.324039
YOU20250817060463,15,6,1,user_419122,537068,2933,0,167,2,0.631,0.145,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0.033575,0.005092,5.4e-05,20,0.416608
YOU20250714045829,18,0,0,user_444246,38,1900,0,289,1,0.298,0.0,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,0.755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1.1e-05,2e-06,4.1e-05,5,0.225171
YOU20251018149858,18,5,1,user_460495,5435,2466,0,118,1,0.621,0.043,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0.0,0.0,4.9e-05,34,0.253343
YOU20250818061650,20,0,0,user_298789,552,1222,0,227,4,0.641,0.043,12.9,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6,0.00159,0.000241,5.6e-05,32,0.340294
YOU20250513011313,14,1,0,user_465678,34450,3261,0,113,2,0.212,0.0,4.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1e-06,1e-06,4.9e-05,16,0.288426
YOU20250822064258,21,4,0,user_215448,604,3558,0,211,4,0.231,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,3e-06,3e-06,5e-05,32,0.227433
YOU20250521018079,22,2,0,user_260545,3270,3615,0,168,1,0.948,0.063,48.9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1,0,1,0.948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,5e-05,8e-06,5.7e-05,13,0.344133
