post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,eigencentrality,modularity_class,pageranks
TIK20250922141512,19,0,0,user_86235,272,99,0,68,1,0.706,0.034,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.60947179518496,1,0,0,0.706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.321088,12,6.8e-05
TIK20250902068454,16,1,0,user_188985,489,1217,0,127,4,0.876,0.106,10.7,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6.194405391104672,1,0,0,0.876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.481526,33,8.4e-05
TIK20250615031697,17,6,1,user_221299,44,369,0,78,4,0.891,0.065,13.1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,3.80666248977032,1,0,0,0.891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0.345679,21,7.8e-05
TIK20250922079051,12,0,0,user_132975,1250,1786,0,32,1,0.149,0.242,27.2,1.2246467991473532e-16,-1.0,0.0,1.0,7.131698510466912,0,0,0,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8,0.471497,29,8.5e-05
TIK20250715119348,18,1,0,user_367144,9115,1162,0,212,8,0.885,0.07,7.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,9.117786390365575,0,1,1,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0.544474,33,9.4e-05
TIK20250608107519,21,6,1,user_132230,2427,2051,0,211,1,0.866,0.08,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,7.794823152179389,1,0,1,0.866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10,0.67194,31,0.0001
TIK20250713118578,13,6,1,user_203039,4025,1831,0,105,4,0.757,0.082,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,8.300528606199737,0,0,0,0.757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,0.548297,22,9.3e-05
TIK20250922141614,23,0,0,user_177614,1086,1631,0,144,3,0.735,0.105,22.1,-0.2588190451025215,0.965925826289068,0.0,1.0,6.99117688712121,1,0,0,0.735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,0.386836,3,8.8e-05
TIK20250906072181,21,5,1,user_256870,51595,1133,1,41,2,0.637,0.1,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,10.851199429085026,1,0,0,0.637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,11,0.634222,16,0.000113
TIK20250820130838,17,2,0,user_409155,2098,315,0,142,6,0.886,0.083,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,7.649216319820633,1,1,0,0.886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0.417303,26,8.7e-05
TIK20250510009921,18,5,1,user_457194,958,3205,0,62,1,0.89,0.104,0.9,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,6.865891074883439,1,0,0,0.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,0.633482,20,0.000102
TIK20250821131260,19,3,0,user_281781,7938,1716,0,158,0,0.777,0.089,3.3,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,8.979542601725113,1,0,1,0.777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0.392717,3,7.6e-05
TIK20250817060828,18,6,1,user_328914,296,2216,0,147,1,0.125,0.893,67.9,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,5.6937321388027,0,0,1,0.893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.344937,7,7.9e-05
TIK20251001085162,15,2,0,user_144667,1893,2567,0,59,3,0.667,0.137,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,7.546446273746024,0,0,0,0.667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.422593,9,8.7e-05
TIK20250521017434,17,2,0,user_89444,37003,1703,0,72,4,0.111,0.143,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,10.518781293891209,1,0,0,0.745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.489908,3,9.6e-05
TIK20250602105371,13,0,0,user_205233,11522,2498,0,42,1,0.664,0.118,26.1,-0.2588190451025208,-0.9659258262890684,0.0,1.0,9.352100317014015,1,0,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.48936,4,9.6e-05
TIK20250817060783,18,6,1,user_45110,25,1851,0,124,3,0.145,0.253,24.2,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,3.258096538021482,1,0,0,0.602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,0.372387,22,9e-05
TIK20250905071096,18,4,0,user_400412,3445,1482,0,18,4,0.671,0.14,29.1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,8.144969417087875,0,0,0,0.671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,0.446778,34,8.6e-05
TIK20250915075966,17,0,0,user_480304,1069,2022,0,91,1,0.904,0.064,3.5,-0.9659258262890684,-0.2588190451025206,0.0,1.0,6.975413927455952,0,0,0,0.904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.327253,24,8e-05
TIK20250916139399,8,1,0,user_118118,297,1424,0,98,3,0.258,0.216,25.7,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,5.697093486505405,1,0,0,0.525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0.384176,19,7.7e-05
TIK20250905071297,21,4,0,user_276279,232,996,0,125,2,0.126,0.194,26.8,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5.4510384535657,0,0,0,0.68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0.179854,1,6.3e-05
TIK20250513012295,22,1,0,user_467907,45,2842,0,108,1,0.877,0.119,10.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3.828641396489095,0,0,0,0.877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0.471063,17,8.5e-05
TIK20250624035032,15,1,0,user_483003,370,2087,0,108,1,0.933,0.014,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5.916202062607435,1,0,0,0.933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0.440053,31,8.6e-05
TIK20250424092890,16,3,0,user_261746,0,148,0,237,0,0.699,0.123,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.0,1,0,1,0.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0.443718,13,8.6e-05
TIK20250513012032,20,1,0,user_275994,258,2550,0,15,1,0.274,0.065,17.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5.556828061699537,1,0,0,0.661,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.486014,9,8.5e-05
TIK20250617032290,15,1,0,user_162569,218,398,0,76,1,0.069,0.83,56.1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5.389071729816501,0,0,0,0.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0.32526,21,6.8e-05
TIK20250617032606,19,1,0,user_128170,116,3163,0,124,0,0.091,0.706,57.3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,4.762173934797756,1,0,0,0.706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,0.506586,20,9.5e-05
TIK20250809056381,20,5,1,user_345686,78,3376,0,72,1,0.061,0.723,31.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.3694478524670215,1,0,0,0.723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,0.728647,23,0.00011
TIK20250912074636,18,4,0,user_245556,5176,401,0,15,0,0.073,0.862,28.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,8.551981016901902,0,0,0,0.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8,0.507392,21,8.4e-05
TIK20250530023528,20,4,0,user_252298,41915,2801,0,100,1,0.852,0.084,24.7,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,10.643422894594831,1,0,0,0.852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.463071,17,8.6e-05
TIK20250815058460,14,4,0,user_321775,382,1195,0,97,2,0.199,0.011,13.4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5.948034989180646,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.444957,33,7.5e-05
TIK20250625035786,16,2,0,user_334787,30393,2400,0,48,3,0.078,0.691,75.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,10.32200049949355,0,0,0,0.691,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0.405669,11,8.7e-05
TIK20250911074011,5,3,0,user_38034,38905,3130,0,79,0,0.264,0.01,0.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,10.568903759357765,1,0,0,0.726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7,0.355028,20,7.9e-05
TIK20250513099019,14,1,0,user_263565,1146,3170,0,137,3,0.108,0.62,76.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7.044905117129371,1,0,0,0.62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.431109,20,8.6e-05
TIK20250620034365,13,4,0,user_265258,16,1895,0,115,1,0.85,0.094,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,2.833213344056216,1,0,0,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.507248,22,9.5e-05
TIK20250905071356,21,4,0,user_37306,13233,1496,0,27,4,0.699,0.104,13.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,9.490544554572004,1,0,0,0.699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10,0.637314,34,0.000102
TIK20250613108967,14,4,0,user_113231,26229,920,0,298,3,0.196,0.252,23.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10.17465907286092,1,0,1,0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.384432,14,7.7e-05
TIK20250922081551,20,0,0,user_301681,1022,2783,0,42,3,0.032,0.918,95.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.930494765951626,1,0,0,0.918,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.608177,17,9.3e-05
TIK20250806054069,8,2,0,user_486804,64452,3241,0,135,4,0.273,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,11.073691554995426,0,0,0,0.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,7,0.377251,35,7.8e-05
TIK20250907072770,20,6,1,user_304234,1165,1474,0,114,4,0.757,0.126,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7.061334366910438,0,0,0,0.757,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.351486,34,9e-05
TIK20250706041777,14,6,1,user_386011,5702,37,0,17,2,0.772,0.141,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,8.648747631156539,0,0,0,0.772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,0.402089,12,0.000101
TIK20250506007967,17,1,0,user_228607,17352,1667,0,15,1,0.11,0.75,42.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,9.761520681090504,1,0,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,0.279645,3,5.8e-05
TIK20250910137653,19,2,0,user_366163,5363,133,0,124,4,0.13,0.214,16.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,8.587465244401569,0,0,0,0.657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0.601923,12,8.2e-05
TIK20250719047378,6,5,1,user_70785,16,1537,0,82,4,0.655,0.09,13.8,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.833213344056216,1,0,0,0.655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.487207,25,9.5e-05
TIK20250909073100,16,1,0,user_274457,77970,1785,0,55,2,0.083,0.123,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,11.264092241667084,1,0,0,0.794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0.396998,29,7.6e-05
TIK20250505096467,14,0,0,user_281059,2509,2984,0,205,4,0.181,0.225,4.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7.828038032125829,1,0,1,0.594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0.642586,28,9.1e-05
TIK20250608028828,13,6,1,user_206748,1437,1770,0,41,2,0.109,0.081,11.5,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,7.271008538280992,1,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.443189,29,9.7e-05
TIK20251004086684,10,5,1,user_272954,104,2937,0,91,1,0.926,0.055,32.3,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4.653960350157523,1,0,0,0.926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.700256,28,0.000112
TIK20250513012044,20,1,0,user_388759,644,749,0,70,0,0.09,0.679,58.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.4692503167957724,0,0,0,0.679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.265838,2,6.9e-05
TIK20250817060400,14,6,1,user_423737,53,3611,0,118,2,0.1,0.618,44.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,3.9889840465642745,1,0,0,0.618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0.380647,18,0.000101
TIK20250725122376,13,4,0,user_194637,5528,1743,0,24,1,0.712,0.139,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,8.617762246337932,1,0,0,0.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0.367004,29,7.7e-05
TIK20250625036155,20,2,0,user_374921,48138,1911,0,75,2,0.026,0.684,62.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,10.781847938375147,1,0,0,0.684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,7,0.401114,24,7.6e-05
TIK20250510009775,15,5,1,user_487998,66,2668,0,32,1,0.656,0.071,10.2,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,4.204692619390966,0,0,0,0.656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10,0.542626,30,0.000104
TIK20251018149780,16,5,1,user_29043,1327,1889,0,178,1,0.199,0.3,3.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7.191429330036379,0,0,1,0.501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,0.503621,22,9.5e-05
TIK20250530104348,12,4,0,user_70537,315,3129,0,298,5,0.159,0.204,38.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.755742213586912,0,1,1,0.636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.247012,20,7.1e-05
TIK20250912138299,19,4,0,user_353839,466,142,0,280,5,0.932,0.093,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.1463292576688975,1,1,1,0.932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0.414606,13,8.7e-05
TIK20250924142185,20,2,0,user_480575,11,2957,0,136,0,0.147,0.714,81.9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,2.4849066497880004,1,0,0,0.714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0.408892,28,7.6e-05
TIK20250725122389,14,4,0,user_448139,68,482,0,47,0,0.713,0.114,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4.23410650459726,1,0,0,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,0.611154,5,0.000103
TIK20250422002546,13,1,0,user_135233,447,1428,0,114,1,0.903,0.034,8.2,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,6.104793232414985,1,0,0,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0.3793,19,7.8e-05
TIK20250828067016,20,3,0,user_3035,636,2322,0,82,3,0.104,0.824,90.8,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,6.456769655572163,0,0,0,0.824,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.437305,10,7.6e-05
TIK20250626113238,18,3,0,user_301055,29495,868,0,200,2,0.681,0.023,2.8,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,10.29200993991398,1,0,1,0.681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0.528866,14,9.4e-05
TIK20250530023509,20,4,0,user_488685,18292,839,0,58,4,0.809,0.114,17.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,9.814273751991298,1,0,0,0.809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0.427474,27,7.6e-05
TIK20250724122058,13,3,0,user_429023,2876,401,0,42,2,0.052,0.293,11.8,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,7.964503363551548,1,0,0,0.655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,0.459604,21,8.5e-05
TIK20250619033175,6,3,0,user_409646,922,2571,0,98,3,0.858,0.123,25.8,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,6.827629234502852,1,0,0,0.858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0.58638,9,0.000104
TIK20250729050879,10,1,0,user_458817,4526,976,0,106,2,0.059,0.655,43.4,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8.417814747435958,1,0,0,0.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0.359663,1,7.8e-05
TIK20250503006536,13,5,1,user_27749,19559,1570,0,80,2,0.626,0.135,26.8,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,9.881241943588808,1,0,0,0.626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,0.607755,25,0.000103
TIK20250919077481,16,4,0,user_339669,50,1815,0,50,4,0.021,0.722,37.9,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.9318256327243257,1,0,0,0.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0.533297,29,9.3e-05
TIK20250829133699,15,4,0,user_277406,8425,1666,0,218,5,0.072,0.194,12.4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,9.039077442538964,1,1,1,0.734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.500322,3,9.5e-05
TIK20250716119763,21,2,0,user_165632,279,209,0,91,2,0.064,0.639,36.5,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,5.634789603169249,0,0,0,0.639,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.469976,13,7.4e-05
TIK20250619033509,14,3,0,user_380506,1332,3099,0,111,2,0.83,0.069,27.2,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,7.195187320178709,1,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0.476872,20,7.5e-05
TIK20250826065729,20,1,0,user_50035,296,3522,0,59,4,0.111,0.709,53.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5.6937321388027,1,0,0,0.709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.404129,32,7.7e-05
TIK20250625035868,17,2,0,user_490874,3534,1593,0,51,2,0.095,0.155,1.6,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,8.170468578330674,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,10,0.653847,25,0.000101
TIK20250617032200,13,1,0,user_350229,100,1372,0,74,0,0.083,0.183,0.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,4.61512051684126,1,0,0,0.734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.472244,19,8.5e-05
TIK20250516100176,21,4,0,user_424491,441,1619,0,195,1,0.097,0.776,42.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.091309882077698,1,0,1,0.776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.304467,3,6.8e-05
