post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
FAC20250628113757,14,5,1,user_56353,5035,2349,0,98,4,0.676,0.05,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
FAC20250509009315,16,4,0,user_192351,230,1550,0,217,2,0.126,0.63,35.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250915076510,21,0,0,user_474406,530,2782,0,146,0,0.222,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250806126321,17,2,0,user_326219,145,2767,0,130,3,0.175,0.247,10.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250619034306,22,3,0,user_286283,2341,2612,0,135,2,0.22,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0.849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250915075433,11,0,0,user_201238,251,3438,0,317,3,0.749,0.015,5.1,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,0.749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250513011860,19,1,0,user_494647,256,690,0,106,3,0.229,0.095,54.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250521101612,18,2,0,user_210661,925,3218,0,250,0,0.672,0.133,40.6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250922078471,6,0,0,user_278332,46,1096,0,43,0,0.132,0.867,67.8,1.0,6.123233995736766e-17,0.0,1.0,1,0,0,0.867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250817060165,10,6,1,user_431045,567,1649,0,159,5,0.901,0.045,5.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,1,0.901,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250606026915,16,4,0,user_134199,354,2917,0,105,2,0.121,0.867,76.3,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250530023326,18,4,0,user_276067,3459,3136,0,329,2,0.176,0.0,12.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250809127346,18,5,1,user_483704,1244,1028,0,265,4,0.673,0.145,17.5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250605026037,16,3,0,user_489858,851,907,0,306,2,0.1,0.681,96.8,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,1,0.681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
FAC20250915075691,15,0,0,user_374689,870,1934,0,312,0,0.62,0.115,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
FAC20251001144422,19,2,0,user_267815,553,3169,0,79,0,0.148,0.815,100.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0.815,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250922079224,13,0,0,user_275541,150,142,0,212,1,0.144,0.853,70.8,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,1,0.853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250830067348,15,5,1,user_376331,11,906,0,211,2,0.875,0.116,14.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250919077257,13,4,0,user_433362,476,2798,0,321,3,0.014,0.776,51.7,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250827066656,22,2,0,user_237363,917,1909,0,315,2,0.214,0.032,1.5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1,0.754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250612029915,21,3,0,user_236344,865,2667,0,119,2,0.071,0.845,76.4,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FAC20250725122482,17,4,0,user_52593,2940,2363,0,285,1,0.884,0.061,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250630037443,5,0,0,user_446393,1939,2245,0,331,0,0.091,0.669,43.5,0.9659258262890683,0.25881904510252074,0.0,1.0,1,0,1,0.669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250513099081,16,1,0,user_439169,39,1055,0,211,0,0.66,0.088,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250716046556,18,2,0,user_375912,912,2003,0,83,2,0.061,0.28,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
FAC20250525021122,19,6,1,user_151945,1738,1378,0,108,3,0.611,0.095,0.8,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20250820130997,22,2,0,user_337834,51882,712,0,221,1,0.715,0.073,13.6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FAC20250519015927,20,0,0,user_31323,360,1204,0,216,2,0.774,0.098,22.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20250517100262,13,5,1,user_110717,12245,399,0,204,1,0.16,0.277,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250902068808,18,1,0,user_146333,314,3527,0,373,1,0.284,0.053,15.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250808126845,7,4,0,user_375893,8,2596,0,116,3,0.916,0.075,0.2,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
FAC20250519015160,17,0,0,user_142195,674,2736,0,56,3,0.827,0.033,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250519015029,16,0,0,user_366639,669,2800,0,346,3,0.061,0.111,32.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
FAC20250729050951,12,1,0,user_446338,3821,2767,0,366,0,0.743,0.048,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,1,0.743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FAC20250525102821,16,6,1,user_56036,3708,1571,0,172,5,0.087,0.662,25.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,1,0.662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
FAC20250525021066,19,6,1,user_25892,49,2994,0,153,3,0.79,0.129,0.5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
FAC20250930084674,20,1,0,user_378002,3646,1290,0,226,0,0.086,0.908,79.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.908,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250519100843,11,0,0,user_143270,32047,1556,0,223,4,0.055,0.611,42.5,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,0.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FAC20250619111057,20,3,0,user_377633,35,2699,0,111,2,0.919,0.112,2.8,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0.919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250902069059,20,1,0,user_199979,2872,123,0,178,5,0.273,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1,1,0.755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
FAC20250617110419,20,1,0,user_191617,6241,3347,0,202,0,0.943,0.019,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
FAC20250629037013,14,6,1,user_319597,174,2252,0,324,2,0.646,0.106,15.2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250513011349,15,1,0,user_319105,2515,1933,0,316,5,0.868,0.059,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,1,1,0.868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
FAC20250922080832,18,0,0,user_48950,236,2417,0,122,4,0.861,0.144,19.4,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FAC20250814058096,19,3,0,user_19141,7068,2597,0,150,3,0.273,0.113,17.2,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FAC20250605106368,14,3,0,user_393199,537,1963,0,160,0,0.137,0.157,35.3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FAC20250513011385,15,1,0,user_97479,889,1638,0,54,1,0.134,0.93,61.7,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FAC20250922141325,11,0,0,user_402058,2789,2973,0,169,2,0.147,0.862,81.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,1,0.862,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250720048305,22,6,1,user_4495,33,3368,0,254,1,0.146,0.899,74.7,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.899,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250919140411,12,4,0,user_13804,5492,1897,0,292,4,0.108,0.77,64.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,1,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250628113740,13,5,1,user_201574,1254,433,0,209,4,0.112,0.706,64.3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAC20250917139935,19,2,0,user_158252,78539,2816,0,262,1,0.767,0.125,22.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FAC20250825064903,18,0,0,user_89458,38,2995,0,216,5,0.105,0.69,46.8,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1,1,0.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FAC20250521017501,17,2,0,user_346598,211,3477,0,343,1,0.652,0.056,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250508008870,18,3,0,user_75477,39,3647,0,136,0,0.684,0.082,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250801124581,6,4,0,user_197315,11210,2310,0,32,1,0.864,0.133,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250909137270,17,1,0,user_374534,17128,2998,0,180,4,0.943,0.044,25.4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0.943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
FAC20251001085099,14,2,0,user_243088,1289,666,0,276,2,0.743,0.148,31.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,1,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250711117876,10,4,0,user_344306,55721,249,0,109,6,0.694,0.027,12.5,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1,0,0.694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
FAC20250822131583,19,4,0,user_477581,577,3415,0,273,2,0.888,0.118,9.8,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250916139613,19,1,0,user_188152,78,823,0,30,3,0.62,0.093,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250919077718,19,4,0,user_40160,5890,2353,0,375,1,0.679,0.113,13.8,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250813057104,14,2,0,user_137035,1134,1019,0,318,3,0.198,0.104,16.7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,1,0.698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250617032253,14,1,0,user_338205,1501,1389,0,232,2,0.817,0.098,13.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250605026196,18,3,0,user_164229,292,2866,0,363,3,0.112,0.252,43.1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.637,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250910137576,16,2,0,user_431156,2288,3149,0,169,4,0.167,0.157,8.5,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250724049768,21,3,0,user_403632,79,2226,0,43,5,0.105,0.868,48.2,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1,0,0.868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FAC20250619110820,9,3,0,user_25560,27531,1391,0,264,0,0.617,0.036,6.7,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,0,1,0.617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250822064187,20,4,0,user_450684,772,1854,0,269,3,0.013,0.848,68.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FAC20250721048573,17,0,0,user_173407,14440,2192,0,137,1,0.673,0.051,10.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FAC20250521017448,17,2,0,user_31304,138,1056,0,60,2,0.149,0.245,9.4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0.606,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FAC20250929084588,20,0,0,user_82215,1891,52,0,78,1,0.205,0.079,13.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250613029955,8,4,0,user_484827,496,343,0,282,2,0.01,0.793,52.4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,1,0.793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250420000593,15,6,1,user_322718,1057,520,0,159,3,0.752,0.021,0.9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,1,0.752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250922082028,21,0,0,user_222368,2724,1706,0,232,2,0.252,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FAC20250810056657,14,6,1,user_363105,899,2778,0,352,4,0.137,0.901,55.4,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250609107736,18,0,0,user_192478,2107,697,0,49,1,0.271,0.141,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0.588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250502095485,16,4,0,user_456444,170171,472,0,127,2,0.736,0.089,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
FAC20250527103471,16,1,0,user_437774,3780,1401,0,252,4,0.801,0.107,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,0.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
FAC20250718047188,13,4,0,user_97808,609,3008,0,397,1,0.081,0.131,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250424003548,22,3,0,user_239743,17,546,0,39,5,0.032,0.625,32.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,1,0,0.625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20251007088606,19,1,0,user_440693,21062,2707,0,167,2,0.177,0.074,4.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
FAC20250926142595,12,4,0,user_332616,19002,2544,0,99,3,0.72,0.089,28.4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250422092197,15,1,0,user_46836,13209,3213,0,279,3,0.77,0.014,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
FAC20250506008026,18,1,0,user_459738,113,218,0,70,0,0.798,0.102,13.1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
