post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250921078427,21,6,1,user_414672,222,3569,0,194,2,0.883,0.139,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5.407171771460119,1,0,1,0.883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250720048235,20,6,1,user_210331,592,2389,0,263,1,0.603,0.072,17.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.385194398997726,1,0,1,0.603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250817060222,11,6,1,user_255008,637,2319,0,267,5,0.871,0.061,35.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6.45833828334479,1,1,1,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250705041490,23,5,1,user_374345,84,2928,0,283,1,0.183,0.125,8.6,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4.442651256490317,0,0,1,0.692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250912074350,14,4,0,user_40812,882,2630,0,177,2,0.185,0.12,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6.78332520060396,1,0,1,0.695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20251004145361,18,5,1,user_232393,931,2392,0,249,2,0.667,0.011,9.1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.837332814685591,0,0,1,0.667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250620111403,21,4,0,user_112427,688,465,0,246,3,0.06,0.926,74.7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.535241271013659,1,0,1,0.926,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250924082905,16,2,0,user_183122,374,1239,0,66,0,0.038,0.93,61.7,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5.926926025970411,1,0,0,0.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250826132872,20,1,0,user_317988,616,1184,0,222,0,0.111,0.218,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.424869023905388,1,0,1,0.671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250507097221,18,2,0,user_9284,10641,1360,0,241,3,0.086,0.865,48.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9.272563715156315,0,0,1,0.865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250909137403,21,1,0,user_441202,53,239,0,176,2,0.187,0.274,22.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3.9889840465642745,0,0,1,0.539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250521017624,18,2,0,user_463073,46,694,0,193,4,0.632,0.018,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.8501476017100584,1,0,1,0.632,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250916139409,11,1,0,user_175576,382,1507,0,171,1,0.944,0.018,15.3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,5.948034989180646,1,0,1,0.944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20250930144181,20,1,0,user_339829,577,3074,0,113,0,0.087,0.272,18.3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.359573868672378,1,0,0,0.641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250906072189,21,5,1,user_130743,16372,2825,0,90,3,0.851,0.04,18.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9.703388915639492,1,0,0,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20251010089023,14,4,0,user_64552,2977,3063,0,87,5,0.125,0.745,50.5,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7.999007213243955,1,1,0,0.745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250809056196,19,5,1,user_52523,205,2645,0,137,2,0.718,0.142,0.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5.327876168789581,1,0,0,0.718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250510098121,17,5,1,user_200078,10124,380,0,186,2,0.652,0.038,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,9.22276289197474,0,0,1,0.652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250429094608,19,1,0,user_497111,252,2667,0,22,2,0.667,0.031,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5.53338948872752,1,0,0,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
YOU20250815058644,16,4,0,user_284045,3736,1444,0,141,1,0.819,0.07,1.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8.226038429485484,0,0,0,0.819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250729123698,14,1,0,user_426666,901,2046,0,174,2,0.281,0.081,4.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6.804614520062624,0,0,1,0.637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
YOU20250420000937,21,6,1,user_399643,45987,2277,0,134,3,0.862,0.133,40.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10.73613577187363,0,0,0,0.862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
YOU20250831067619,17,6,1,user_461667,10470,3194,0,243,3,0.081,0.83,79.3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,9.256364810287462,1,0,1,0.83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20250813057066,14,2,0,user_362839,2172,2178,0,296,2,0.85,0.033,16.6,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7.6838639802564295,1,0,1,0.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250723049075,11,2,0,user_245801,4423,824,0,164,1,0.851,0.125,6.7,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8.39479954320217,1,0,1,0.851,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250610107927,12,1,0,user_383417,163586,1055,1,165,0,0.084,0.264,40.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,12.005100237890813,1,0,1,0.652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250913138664,20,5,1,user_372413,543,1494,0,124,1,0.774,0.127,37.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.298949246855942,0,0,0,0.774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250530104605,21,4,0,user_430344,521,893,0,58,3,0.692,0.039,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.257667587882639,0,0,0,0.692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250617110336,17,1,0,user_386534,123108,100,1,152,2,0.067,0.833,53.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,11.720825420791677,1,0,1,0.833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250925142525,21,3,0,user_194688,6131,3629,0,282,4,0.119,0.733,99.2,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,8.721276239991704,1,0,1,0.733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250630038608,20,0,0,user_72573,64,1187,0,187,2,0.884,0.143,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.174387269895637,1,0,1,0.884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250821062036,10,3,0,user_232470,745,3225,0,277,1,0.774,0.025,0.2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,6.61472560020376,0,0,1,0.774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250928084472,22,6,1,user_105211,4039,2318,0,157,1,0.145,0.863,56.9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,8.303999970955196,1,0,1,0.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
YOU20250513011294,14,1,0,user_345392,11,1140,0,143,1,0.194,0.024,6.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,2.4849066497880004,1,0,0,0.782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250731051915,17,3,0,user_392268,142832,1355,0,100,2,0.254,0.026,2.8,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,11.86943139462685,0,0,0,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250806126451,21,2,0,user_148953,564,683,0,60,0,0.281,0.291,45.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6.336825731146441,1,0,0,0.428,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250425093206,16,4,0,user_362824,19908,2765,0,125,0,0.859,0.075,4.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,9.898927169779796,1,0,0,0.859,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
YOU20250523102120,14,4,0,user_181035,1043,2269,0,101,3,0.265,0.094,13.7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6.950814768442584,0,0,0,0.642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250607107044,16,5,1,user_406297,282,3126,0,27,5,0.85,0.071,23.6,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5.645446897643238,1,1,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOU20250817060146,10,6,1,user_409655,10595,1474,0,69,1,0.7,0.065,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,9.26823185039196,1,0,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
YOU20250805126163,21,1,0,user_156573,173,2147,0,133,2,0.145,0.226,23.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5.159055299214529,1,0,0,0.629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20251001085471,17,2,0,user_34218,21844,930,0,192,1,0.831,0.067,5.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9.991727341385536,1,0,1,0.831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250710043810,18,3,0,user_222784,944635,1501,1,216,4,0.662,0.128,11.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,13.758554947087825,1,0,1,0.662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250523102217,18,4,0,user_443381,99087,155,1,263,1,0.242,0.272,4.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,11.503763623177843,0,0,1,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250804125701,16,0,0,user_428592,9956,3266,0,106,3,0.625,0.13,10.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,9.206031100388085,1,0,0,0.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250903070014,23,2,0,user_337232,2522,3363,0,86,2,0.246,0.073,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7.833203948641057,1,0,0,0.68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250421001662,17,0,0,user_72714,4054,2836,0,227,0,0.143,0.724,84.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8.307705966549513,1,0,1,0.724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
YOU20250623112203,15,0,0,user_319938,981,1991,0,149,0,0.155,0.255,28.4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6.889591308354466,1,0,1,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250619033906,18,3,0,user_126677,20650,3408,0,246,3,0.206,0.188,32.8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9.935519023366792,1,0,1,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250630038870,23,0,0,user_452983,354,2449,0,50,1,0.127,0.784,21.5,-0.25881904510252157,0.9659258262890681,0.0,1.0,5.872117789475416,1,0,0,0.784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250906136161,9,5,1,user_169897,3654,3165,0,51,2,0.13,0.088,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,8.203851372183879,0,0,0,0.782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250620111352,19,4,0,user_426102,1569,2447,0,120,2,0.131,0.924,79.4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7.358830898342354,1,0,0,0.924,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
YOU20250530022537,11,4,0,user_298967,72027,1012,1,85,5,0.052,0.821,83.4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,11.184810211289395,1,1,0,0.821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
YOU20251001085392,17,2,0,user_241804,1211,3619,0,152,2,0.11,0.826,91.6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.10002716662926,0,0,1,0.826,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250720048250,21,6,1,user_36702,4398,3221,0,136,4,0.739,0.041,13.1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8.389132521348719,1,0,0,0.739,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250624035204,18,1,0,user_425805,762,3613,0,81,2,0.657,0.062,33.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6.637258031284457,0,0,0,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250504096339,21,6,1,user_41530,808,1515,0,104,2,0.833,0.051,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6.695798917058491,1,0,0,0.833,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250725050002,15,4,0,user_46584,638,2509,0,256,3,0.706,0.019,10.4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6.459904454377535,1,0,1,0.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250613030942,20,4,0,user_471848,140168,3421,0,279,3,0.786,0.03,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,11.850604116437463,0,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250524019500,19,5,1,user_149338,576,972,0,128,3,0.047,0.902,66.2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.3578422665081,0,0,0,0.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250701038904,8,1,0,user_42926,220,2191,0,101,1,0.678,0.042,11.4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,5.3981627015177525,1,0,0,0.678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250625036318,22,2,0,user_161298,22723,1908,0,276,2,0.04,0.735,39.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,10.031176913677017,1,0,1,0.735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250711044224,14,4,0,user_455316,4233,909,0,108,0,0.248,0.149,28.7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.350902451694811,0,0,0,0.602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
YOU20250828133446,17,3,0,user_39938,120268,3033,1,108,2,0.848,0.068,16.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,11.69748617964467,1,0,0,0.848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
YOU20250519014339,12,0,0,user_372458,318,3621,0,240,4,0.914,0.102,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,5.765191102784844,0,0,1,0.914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250511098341,13,6,1,user_327374,645,2645,0,54,0,0.13,0.112,11.7,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6.470799503782602,0,0,0,0.758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20251001086225,22,2,0,user_274374,6304,1773,0,78,6,0.222,0.071,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,8.74909824839902,1,1,0,0.707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
YOU20250724049629,19,3,0,user_115967,20589,2761,0,204,1,0.124,0.845,78.1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,9.932560800021836,1,0,1,0.845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250902069191,21,1,0,user_428210,21653,1112,0,276,2,0.829,0.106,5.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,9.982945473870844,1,0,1,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250720048213,20,6,1,user_129026,9848,2706,0,243,2,0.198,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,9.195125206169703,1,0,1,0.849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250607107182,21,5,1,user_110725,858,3265,0,230,3,0.177,0.224,21.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6.755768921984255,1,0,1,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250830133990,14,5,1,user_77496,63,400,0,148,0,0.638,0.14,25.6,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4.1588830833596715,1,0,1,0.638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250623112361,21,0,0,user_282095,34518,3173,0,12,0,0.265,0.096,18.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,10.449265176063975,0,0,0,0.639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250725050156,19,4,0,user_346831,244,3145,0,222,1,0.066,0.115,22.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5.501258210544727,1,0,1,0.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
YOU20250513011796,18,1,0,user_367899,4831,3542,0,259,2,0.91,0.085,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8.48301573961465,1,0,1,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250720048025,16,6,1,user_226272,423,263,0,221,1,0.057,0.273,10.4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.049733455231958,1,0,1,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250515012625,19,3,0,user_77406,7303162,1133,0,102,0,0.081,0.641,52.9,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,15.803818099947856,0,0,0,0.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250805053952,21,1,0,user_128512,1061,456,0,124,4,0.28,0.117,9.5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.967909201801884,1,0,0,0.603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
YOU20250915075450,11,0,0,user_361042,8837,810,0,154,1,0.073,0.241,22.9,0.258819045102521,-0.9659258262890682,0.0,1.0,9.086815885690685,0,0,1,0.686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250812128254,15,1,0,user_24666,1560,858,0,73,1,0.637,0.142,14.2,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7.353081920515432,1,0,0,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250925142491,20,3,0,user_151080,4021,2389,0,16,2,0.665,0.058,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8.299534570332597,0,0,0,0.665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
