post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250712118463,21,5,1,user_495229,179,2444,0,266,2,0.784,0.029,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0.784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250914075251,17,6,1,user_371134,17616,2669,0,59,1,0.181,0.0,15.7,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250509097700,11,4,0,user_119389,1382,2356,0,161,1,0.226,0.162,26.3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,1,0.612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
TIK20250921141120,17,6,1,user_117771,115646,3629,0,26,2,0.233,0.27,23.1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.497,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
TIK20250525020287,13,6,1,user_432733,8365,1202,0,134,1,0.121,0.25,68.6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,1,0.63,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250708117135,20,1,0,user_277785,1777,758,0,295,2,0.889,0.071,0.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.889,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250626036555,21,3,0,user_419205,947749,2374,0,70,1,0.666,0.105,17.3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250603025374,22,1,0,user_263786,167,1239,0,73,0,0.815,0.068,11.8,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0.815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250430094927,19,2,0,user_142911,393,1493,0,220,2,0.8,0.024,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20251005087256,18,6,1,user_171086,84,2056,0,93,3,0.643,0.055,12.6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0.643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20250525020350,14,6,1,user_451931,6383,2636,0,94,3,0.892,0.106,15.2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250804053056,19,0,0,user_110171,4266,883,0,101,3,0.238,0.162,12.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250716119729,20,2,0,user_26092,905,154,0,139,3,0.832,0.093,9.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250712045043,19,5,1,user_37372,178,3570,0,19,3,0.096,0.83,78.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TIK20250825132548,19,0,0,user_287353,305,1520,0,172,3,0.857,0.016,4.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250915075937,17,0,0,user_179668,31497,802,0,124,0,0.783,0.099,8.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
TIK20250607028771,23,5,1,user_61757,8,480,0,102,1,0.08,0.225,18.1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0,1,0.695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250919077742,19,4,0,user_302356,26,2349,0,26,0,0.064,0.268,53.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
TIK20250524102669,21,5,1,user_188264,1883,1744,0,117,6,0.028,0.622,85.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,1,1,0.622,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250722121505,14,1,0,user_215731,2277,1332,0,106,2,0.117,0.107,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250501006015,15,3,0,user_217240,966,1750,0,122,2,0.089,0.134,8.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
TIK20250424003395,18,3,0,user_191550,1559,677,0,16,3,0.075,0.265,34.1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20251013148191,16,0,0,user_330226,27,186,0,124,1,0.663,0.05,2.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250513011484,16,1,0,user_499595,5,1692,0,139,2,0.13,0.116,21.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,0.754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250710043721,17,3,0,user_53155,671,3236,0,42,1,0.705,0.105,22.8,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0.705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250813057076,14,2,0,user_262088,244,1428,0,129,4,0.096,0.787,54.1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,1,0.787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250913138595,17,5,1,user_47459,21064,1249,0,193,3,0.117,0.216,47.9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250715119311,17,1,0,user_256619,283,517,0,240,2,0.109,0.619,74.4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.619,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250610107934,13,1,0,user_370411,953,376,0,272,0,0.636,0.033,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,1,0.636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250613108905,11,4,0,user_451454,1523,1777,0,87,3,0.204,0.224,14.4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250716119601,16,2,0,user_235985,3528,1595,0,229,2,0.712,0.025,0.5,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.712,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250530023057,16,4,0,user_63125,22,2015,0,143,2,0.189,0.027,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250827066105,14,2,0,user_370750,5303,3566,0,121,3,0.768,0.086,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,1,0.768,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
TIK20250724049775,21,3,0,user_60470,1357,75,0,122,5,0.173,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,1,1,0.848,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250618110783,22,2,0,user_373801,3629,112,0,177,1,0.849,0.014,4.5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250924082808,15,2,0,user_88873,13119,3269,0,37,5,0.769,0.116,22.6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1,0,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250516012799,11,4,0,user_102543,366,3375,0,101,1,0.082,0.72,55.6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,1,0.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250508008864,18,3,0,user_222258,241,3472,0,103,1,0.04,0.883,47.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250726122902,20,5,1,user_160516,2727,2133,0,146,2,0.711,0.117,29.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250630037841,14,0,0,user_405513,7,2463,0,18,2,0.725,0.038,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250716046712,19,2,0,user_414825,13036,447,0,22,2,0.035,0.85,37.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250430094939,19,2,0,user_58607,18,1182,0,35,3,0.27,0.134,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250902135213,23,1,0,user_93024,10272,2484,0,13,3,0.882,0.026,17.4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,0,0,0.882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250519014357,12,0,0,user_219746,111,2117,0,125,1,0.699,0.037,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,1,0.699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250820061931,20,2,0,user_64897,80,2359,0,41,0,0.831,0.015,44.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250729051204,17,1,0,user_243178,8613,1415,0,105,0,0.628,0.027,3.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250809056534,22,5,1,user_285369,1879,1095,0,72,1,0.068,0.874,84.5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.874,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250428094053,11,0,0,user_190060,85,3092,0,257,0,0.619,0.126,18.5,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,1,0.619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250717119820,11,3,0,user_186896,1524,3295,0,29,2,0.293,0.109,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0.597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250508008902,19,3,0,user_319031,4875,359,0,24,0,0.092,0.222,36.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250720048265,21,6,1,user_447132,3251,477,0,89,2,0.179,0.102,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0.718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
TIK20250524019048,14,5,1,user_192528,1221,2534,0,12,1,0.64,0.116,26.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TIK20250904070471,20,3,0,user_390696,3690,1378,0,109,5,0.046,0.94,68.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,1,1,0.94,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250420000704,17,6,1,user_366390,60786,2983,1,68,2,0.221,0.176,12.5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TIK20250809055998,17,5,1,user_301155,1522,2126,0,115,3,0.262,0.085,11.8,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250606026818,14,4,0,user_487187,168,2001,0,48,1,0.094,0.745,66.5,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250509009570,23,4,0,user_16947,3680,2307,0,85,2,0.921,0.108,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,0,0.921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250826132935,22,1,0,user_71040,51,1768,0,162,1,0.235,0.251,7.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TIK20250730123972,12,2,0,user_340376,5030,3599,0,94,3,0.743,0.089,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0.743,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250607028318,19,5,1,user_350458,21472,551,0,91,2,0.049,0.911,51.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250915075617,14,0,0,user_151493,4608,3475,0,13,1,0.638,0.021,9.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.638,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TIK20250924142227,22,2,0,user_205347,4630,1211,0,186,0,0.606,0.019,7.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1,0.606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250717047089,19,3,0,user_376269,1595,652,0,47,2,0.637,0.052,0.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,0.637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250429005597,21,1,0,user_212925,135,2436,0,73,1,0.902,0.077,11.9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,0.902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250701039183,16,1,0,user_90289,2907,3513,0,145,0,0.923,0.067,13.9,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250424003266,15,3,0,user_2250,64170,2386,1,86,2,0.269,0.048,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.683,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250722121498,14,1,0,user_217051,51,1250,0,145,2,0.705,0.101,26.9,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250923082526,21,1,0,user_275432,730,252,0,56,2,0.937,0.016,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.937,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
TIK20250429094375,11,1,0,user_47902,1851,1234,0,58,4,0.168,0.278,12.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,0.554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250606027106,19,4,0,user_172056,513,2680,0,73,2,0.135,0.898,99.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20251004145458,22,5,1,user_422676,193,890,0,60,4,0.17,0.254,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250720047865,11,6,1,user_116013,108,1631,0,16,3,0.015,0.705,48.6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,0.705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20251006145932,15,0,0,user_209805,2597,2784,0,107,1,0.108,0.767,71.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.767,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250429094568,18,1,0,user_372092,436,657,0,18,0,0.902,0.053,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.902,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
TIK20250705040684,17,5,1,user_232148,544,2263,0,146,4,0.759,0.141,40.5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0.759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20251012089715,15,6,1,user_241680,6,3051,0,144,4,0.165,0.112,11.3,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,1,0.723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250513012044,20,1,0,user_388759,644,749,0,70,0,0.09,0.679,58.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250825065020,20,0,0,user_15557,9215,256,0,122,6,0.686,0.024,27.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,1,0.686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250904070088,12,3,0,user_42361,364122,1516,0,25,3,0.901,0.01,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0.901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250612108791,20,3,0,user_246792,2736,819,0,185,2,0.011,0.898,97.9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.898,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TIK20250810056718,19,6,1,user_464511,260,503,0,115,0,0.085,0.878,72.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250907072390,13,6,1,user_433898,20874,2447,0,26,1,0.054,0.789,59.9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0.789,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250810127807,23,6,1,user_251978,1233,1531,0,164,3,0.095,0.139,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,1,0.766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250809127304,16,5,1,user_64245,7955,2763,0,145,1,0.283,0.09,14.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,1,0.627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250724049606,19,3,0,user_220956,57,2827,0,17,1,0.707,0.013,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
