post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
INS20250717119898,15,3,0,user_418208,2821,285,0,286,0,0.123,0.175,3.6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.702,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250625036117,20,2,0,user_295277,220,411,0,125,2,0.124,0.672,74.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.672,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250803125375,18,6,1,user_114725,66,3296,0,149,3,0.249,0.155,14.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
INS20251004086663,6,5,1,user_115627,116203,1746,0,87,1,0.096,0.279,5.9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0,0,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250426003802,16,5,1,user_407891,1636,3017,0,136,2,0.768,0.141,9.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250510010129,21,5,1,user_318325,59182,1122,0,133,4,0.841,0.145,17.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250902069297,22,1,0,user_318462,2250,579,0,75,0,0.207,0.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0.813,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250508009110,22,3,0,user_254932,724,3477,0,23,2,0.8,0.051,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20251002144672,17,3,0,user_407980,1938,1733,0,145,4,0.672,0.095,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
INS20250529104081,15,3,0,user_189025,6561,2665,0,239,2,0.048,0.811,69.1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.811,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
INS20250904070105,13,3,0,user_41025,274,3071,0,122,0,0.103,0.853,65.5,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250519015181,17,0,0,user_404987,379,3358,0,73,3,0.104,0.202,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250711044579,20,4,0,user_296872,37021,2426,0,51,2,0.089,0.132,21.7,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250817060616,16,6,1,user_374338,511,2860,0,27,4,0.716,0.125,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250620034459,22,4,0,user_57104,6740,2486,0,86,2,0.203,0.185,10.9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0.613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
INS20250605026162,18,3,0,user_42223,26232,2063,0,13,4,0.079,0.175,27.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.747,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250910073787,19,2,0,user_189053,425,3474,0,66,0,0.812,0.03,44.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0.812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250804125685,16,0,0,user_427944,26817,329,0,190,5,0.758,0.138,41.3,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1,1,0.758,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250521018172,23,2,0,user_82371,8,3285,0,127,0,0.078,0.229,49.3,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,0,1,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20251007088723,23,1,0,user_49772,149,1447,0,48,1,0.842,0.094,6.9,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,0.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250726122920,20,5,1,user_78374,18,3442,0,197,3,0.093,0.804,56.7,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250714045962,20,0,0,user_383873,339,80,0,103,1,0.234,0.042,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250508009095,22,3,0,user_129785,299,2314,0,11,2,0.833,0.101,17.3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250630037551,11,0,0,user_90877,302,1389,0,15,1,0.635,0.098,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0.635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250922079517,14,0,0,user_498835,20571,1828,0,11,1,0.175,0.207,1.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250525020010,10,6,1,user_240471,528,108,0,124,1,0.135,0.229,43.1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,1,0.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250525020514,15,6,1,user_428649,17204,1914,0,137,1,0.081,0.707,57.1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,1,0.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250516013016,16,4,0,user_202807,6682,1839,0,97,3,0.627,0.053,5.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.627,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250619034072,20,3,0,user_175044,39,2396,0,15,1,0.696,0.114,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250507008466,20,2,0,user_261497,1323,1217,0,108,2,0.663,0.092,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250615031502,13,6,1,user_160141,92,312,0,24,3,0.144,0.189,19.1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,0.667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250624112619,19,1,0,user_452073,67,3053,0,180,1,0.084,0.282,49.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250630038730,21,0,0,user_65102,16309,2383,0,130,0,0.678,0.116,28.3,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.678,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
INS20250421001581,16,0,0,user_268450,28,1074,0,140,3,0.646,0.142,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250715119287,16,1,0,user_377795,1577,1813,0,254,3,0.129,0.922,44.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
INS20251011147703,20,5,1,user_314622,48,3358,0,237,3,0.601,0.016,33.3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
INS20250625113044,22,2,0,user_337960,228,1363,0,122,4,0.181,0.061,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250715119308,16,1,0,user_459967,8406,1108,0,229,2,0.753,0.073,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,0.753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250615031850,19,6,1,user_15879,72,136,0,146,1,0.03,0.657,36.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
INS20250513011660,17,1,0,user_339902,14,3359,0,143,0,0.025,0.848,53.3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250906072152,21,5,1,user_260793,556,2524,0,88,1,0.112,0.24,14.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
INS20250720047842,10,6,1,user_297147,4728,622,0,75,1,0.09,0.178,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0.733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20251004145194,4,5,1,user_194541,3976,2835,0,95,2,0.032,0.685,70.7,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.685,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20251011089534,22,5,1,user_322561,21,857,0,77,1,0.02,0.721,55.9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250602105488,18,0,0,user_127795,296,2498,0,267,3,0.202,0.198,0.5,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,1,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250601024357,16,6,1,user_326367,11947,3139,0,87,0,0.622,0.098,10.9,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.622,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250809056499,22,5,1,user_241356,750,3106,0,77,4,0.099,0.19,18.9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250525020553,16,6,1,user_170333,3672,2740,0,15,1,0.949,0.018,15.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250815058465,14,4,0,user_82337,8915,2180,0,115,2,0.056,0.736,39.3,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250908137060,22,0,0,user_216329,4,762,0,281,1,0.134,0.124,10.7,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1,0.742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250704039625,9,4,0,user_271845,2118,2565,0,140,3,0.067,0.743,53.7,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,1,0.743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250918140097,13,3,0,user_60520,1222,3364,0,77,4,0.287,0.109,13.6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0.604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20251017149395,12,4,0,user_283877,23845,1055,0,62,0,0.76,0.064,20.3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0.76,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250422002525,13,1,0,user_273762,5799,2999,0,20,4,0.862,0.072,23.3,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0.862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250902068210,13,1,0,user_405267,275,3482,0,21,0,0.788,0.092,11.4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250419091172,10,5,1,user_72494,240,3374,0,223,1,0.112,0.054,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0.834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250607028403,20,5,1,user_334164,1825,1465,0,128,3,0.783,0.149,18.9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250519015493,18,0,0,user_402584,189,2765,0,19,2,0.093,0.093,8.5,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.814,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250618110696,18,2,0,user_23806,6523,631,0,198,1,0.942,0.019,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.942,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250704115718,16,4,0,user_418145,171,1334,0,59,4,0.103,0.839,66.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250613109146,20,4,0,user_232432,1420,2477,0,121,0,0.071,0.899,62.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0.899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250505007033,11,0,0,user_492683,4017,2732,0,58,3,0.082,0.141,5.9,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0.777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250519016146,21,0,0,user_330378,352,1831,0,72,3,0.118,0.659,74.4,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.659,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
INS20250919077382,15,4,0,user_375057,265,1745,0,66,0,0.107,0.72,57.5,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250922079185,13,0,0,user_70410,200,2904,0,13,1,0.872,0.125,34.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0.872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250922079810,15,0,0,user_359776,215,84,0,131,0,0.171,0.175,59.4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
INS20250615031811,19,6,1,user_186093,527,290,0,84,1,0.145,0.841,71.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.841,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250905070802,14,4,0,user_452108,8338,3383,0,75,1,0.214,0.166,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250725050085,17,4,0,user_203717,231,1791,0,37,1,0.116,0.135,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
INS20250902069104,20,1,0,user_22844,19,3421,0,117,3,0.725,0.076,15.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250915076244,19,0,0,user_36025,928,1742,0,16,2,0.183,0.004,31.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250519014691,15,0,0,user_134869,8054,2800,0,18,3,0.82,0.048,11.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.82,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
INS20250607027287,7,5,1,user_473489,4419,3494,0,54,0,0.148,0.939,86.3,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.939,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250624035169,18,1,0,user_483067,118,3596,0,71,1,0.071,0.881,65.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.881,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250906071858,17,5,1,user_458142,53,2958,0,46,2,0.12,0.166,45.8,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250614109245,13,5,1,user_116192,3046,767,0,292,1,0.847,0.118,7.5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250603025037,13,1,0,user_40297,265,940,0,89,2,0.805,0.114,21.2,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0.805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250811127859,12,0,0,user_108559,74502,2506,1,181,1,0.051,0.147,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20251018090859,18,5,1,user_361183,357,1574,0,17,1,0.833,0.092,25.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0.833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250601024726,20,6,1,user_160071,460,1744,0,51,1,0.113,0.829,74.3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.829,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250828133359,14,3,0,user_355414,1773,1542,0,11,2,0.067,0.749,66.5,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250505096443,13,0,0,user_379274,15,742,0,124,0,0.733,0.106,1.2,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,1,0.733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250509009311,16,4,0,user_497953,1538,1069,0,109,2,0.015,0.802,74.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.802,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
INS20250806054810,23,2,0,user_455170,4829,3160,0,43,4,0.093,0.738,55.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,0,0,0.738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250807055061,17,3,0,user_54743,3322,879,0,70,3,0.196,0.018,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20251006087569,13,0,0,user_2522,595,2310,0,83,1,0.076,0.66,53.9,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
