post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250711117922,13,4,0,user_54843,6047,3140,0,234,3,0.123,0.826,60.9,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.826,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250722048932,17,1,0,user_242082,239,2295,0,100,1,0.736,0.041,27.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TIK20250602105555,20,0,0,user_372690,5101,1541,0,98,5,0.259,0.237,34.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,0.504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251006088029,19,0,0,user_194894,57,2758,0,141,4,0.148,0.125,5.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TIK20250809055950,17,5,1,user_305274,2115,757,0,131,2,0.924,0.089,36.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
TIK20251010089052,16,4,0,user_474150,686,791,0,108,0,0.174,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TIK20250818130112,12,0,0,user_253784,2543,3174,0,214,2,0.704,0.112,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.704,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TIK20250429005142,17,1,0,user_329730,376221,158,0,94,1,0.83,0.123,5.8,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0.83,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250421001717,17,0,0,user_413202,131,963,0,124,2,0.072,0.812,56.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250728123357,13,0,0,user_269155,2294,1264,0,184,4,0.693,0.115,47.8,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0.693,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250719047730,20,5,1,user_178942,776,3569,0,11,1,0.094,0.111,18.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TIK20250716046207,11,2,0,user_435306,215,1966,0,43,3,0.704,0.082,31.7,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,0.704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250817129780,12,6,1,user_72068,481,2895,0,37,1,0.087,0.847,68.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250721121203,16,0,0,user_496618,132314,1285,0,84,2,0.236,0.175,4.8,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250705116093,18,5,1,user_255508,7552,727,0,137,3,0.872,0.044,12.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250824132142,16,6,1,user_444765,2390,2526,0,43,2,0.183,0.135,12.4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.682,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250821063030,19,3,0,user_392970,71,2016,0,119,3,0.143,0.783,16.1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TIK20250817060754,17,6,1,user_193284,34585,3002,0,140,3,0.182,0.146,27.3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0.673,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250731051956,18,3,0,user_354602,1763011,2078,0,135,3,0.102,0.813,64.9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.813,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250613031020,21,4,0,user_394900,2505,2025,0,27,2,0.247,0.012,5.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250705040297,15,5,1,user_443941,50517,2279,0,92,1,0.068,0.92,77.8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.92,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
TIK20250921141257,21,6,1,user_241387,643,2571,0,290,1,0.148,0.074,15.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,1,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250525021204,20,6,1,user_22079,27118,666,0,109,4,0.617,0.025,0.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.617,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TIK20250716046759,20,2,0,user_84521,225,3604,0,58,5,0.085,0.895,65.5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1,0,0.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250428094242,19,0,0,user_330185,37,3313,0,120,2,0.155,0.071,10.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250915075421,11,0,0,user_223485,2252,394,0,92,1,0.652,0.101,20.5,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0.652,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250709117310,15,2,0,user_430116,10496,1897,0,53,1,0.653,0.118,42.1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250605106347,13,3,0,user_256610,389,799,0,253,2,0.115,0.158,1.3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250902068418,15,1,0,user_398976,10,2853,0,129,0,0.219,0.037,0.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250721121105,7,0,0,user_437221,16,1570,0,284,3,0.112,0.172,5.3,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250421001234,13,0,0,user_48583,310,1862,0,104,1,0.122,0.09,36.2,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0.788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250905070700,12,4,0,user_201088,603,3556,0,125,3,0.086,0.749,69.8,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
TIK20250805053637,17,1,0,user_283402,8,3281,0,70,3,0.634,0.038,15.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250530023276,18,4,0,user_408117,2629,2949,0,145,3,0.293,0.088,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250505007415,19,0,0,user_369753,347,2318,0,24,2,0.782,0.072,36.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250422002614,15,1,0,user_293991,2,916,0,94,4,0.083,0.733,63.1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251014148438,13,1,0,user_359798,1198,2267,0,32,2,0.07,0.282,10.9,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0.647,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250421001433,15,0,0,user_250171,35,3164,0,98,1,0.777,0.016,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0.777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250813057554,19,2,0,user_403165,66211,1081,0,44,1,0.949,0.054,25.9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.949,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TIK20250630037849,14,0,0,user_333853,40789,407,0,45,2,0.923,0.099,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250804052721,15,0,0,user_116902,1680,2946,0,137,1,0.868,0.032,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250706116504,21,6,1,user_397464,145766,3488,0,80,0,0.068,0.191,24.9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.741,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250801124687,15,4,0,user_489354,188,3281,0,284,2,0.125,0.633,60.7,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250627113518,17,4,0,user_447750,495,982,0,84,2,0.822,0.034,14.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20251001144265,12,2,0,user_402436,1056,562,0,214,2,0.884,0.057,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,1,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20251013090034,17,0,0,user_21725,2062,1694,0,19,2,0.882,0.109,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
TIK20250429005395,19,1,0,user_181781,18732,908,0,60,4,0.095,0.293,6.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.612,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250722049027,21,1,0,user_39862,2158,213,0,115,0,0.867,0.022,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250628113767,14,5,1,user_60367,2190,800,0,189,5,0.711,0.11,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,1,1,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251005087145,12,6,1,user_91885,1823,942,0,41,5,0.866,0.072,8.1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,1,0,0.866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250428094103,14,0,0,user_322199,5092,1623,0,204,1,0.853,0.065,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250515012738,23,3,0,user_56612,12,2460,0,149,2,0.019,0.878,72.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,1,0.878,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250720121069,22,6,1,user_36818,15488,1136,0,273,0,0.867,0.124,37.2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250806126390,19,2,0,user_286937,2006,3540,0,277,3,0.808,0.081,29.9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250705040472,16,5,1,user_325907,8306,1924,0,41,4,0.042,0.791,75.4,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0.791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250814128822,13,3,0,user_83103,18,3474,0,120,3,0.269,0.074,0.2,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250615031519,13,6,1,user_110453,342,1419,0,14,2,0.104,0.212,38.3,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0.684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TIK20250515012561,17,3,0,user_263910,143,620,0,105,2,0.665,0.014,6.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0.665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250819130695,23,1,0,user_15418,2940,867,0,295,1,0.661,0.084,10.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,1,0.661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250920078137,15,5,1,user_221794,4260,3134,0,112,3,0.791,0.023,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.791,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250905136117,21,4,0,user_133052,5536,3359,0,116,1,0.859,0.034,14.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250510098119,16,5,1,user_319438,44,2291,0,84,3,0.649,0.09,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250426093705,22,5,1,user_19148,1707,2358,0,68,4,0.07,0.8,86.1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TIK20250428004408,19,0,0,user_263693,793,524,0,148,3,0.137,0.857,73.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250814129030,20,3,0,user_368950,147,2294,0,251,0,0.064,0.664,44.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0.664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250513010973,4,1,0,user_456590,4766,925,0,47,3,0.185,0.0,3.5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250519014279,12,0,0,user_109547,17,2478,0,132,2,0.642,0.08,3.1,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,1,0.642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250607028244,19,5,1,user_290181,24742,1704,0,121,3,0.8,0.025,26.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250701038905,8,1,0,user_268526,6915,1472,0,19,2,0.147,0.937,76.4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,0.937,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TIK20250421002198,21,0,0,user_312209,103,2521,0,128,2,0.785,0.056,2.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
TIK20250919077825,20,4,0,user_134629,44899,805,0,138,3,0.04,0.674,48.1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250915075909,16,0,0,user_47959,622,1968,0,81,2,0.861,0.051,0.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TIK20251004145239,12,5,1,user_19642,6719,1617,0,293,2,0.934,0.107,4.5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,0.934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250508097488,16,3,0,user_131805,4486,2808,0,198,4,0.91,0.126,36.1,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250519014874,16,0,0,user_11170,13204,848,0,20,3,0.626,0.136,3.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250706116444,19,6,1,user_310823,4975,2795,0,31,2,0.173,0.128,19.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20251004087011,20,5,1,user_148435,0,1639,0,147,2,0.772,0.036,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251001086168,22,2,0,user_145669,9374,853,0,101,6,0.926,0.134,18.8,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,1,1,0.926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250831134525,21,6,1,user_286112,522,2257,0,211,1,0.678,0.08,7.7,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TIK20250530023317,18,4,0,user_389095,1615,2410,0,66,5,0.799,0.062,4.7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1,0,0.799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250902067904,6,1,0,user_157978,22613,1168,0,59,1,0.248,0.0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1,0,0,0.833,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250425003622,18,4,0,user_333741,37,3634,0,13,1,0.07,0.738,43.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
TIK20250424003266,15,3,0,user_2250,64170,2386,1,86,2,0.269,0.048,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.683,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250513099180,20,1,0,user_261698,4302,2895,0,162,5,0.848,0.139,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1,1,0.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250605026051,17,3,0,user_150647,1,519,0,77,1,0.25,0.0,3.8,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0.823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250601024657,19,6,1,user_70563,18221,1274,0,51,1,0.029,0.84,60.8,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
