post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
FAC20250705116133,20,5,1,user_459190,25146,3248,0,45,3,0.2,0.071,15.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
FAC20250927084336,17,5,1,user_19705,2990,1123,0,360,2,0.049,0.742,68.1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FAC20250806126307,17,2,0,user_9921,999,1850,0,39,0,0.632,0.054,8.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0.632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250924142039,15,2,0,user_343962,1588,172,0,211,3,0.692,0.012,4.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,1,0.692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
FAC20250826132734,15,1,0,user_587,181,612,0,133,1,0.615,0.098,19.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20251006087821,17,0,0,user_133460,3029,2564,0,310,1,0.754,0.068,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.754,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250519014289,12,0,0,user_119543,19641,555,0,188,2,0.803,0.147,6.9,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.803,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250723121945,20,2,0,user_24133,1,3310,0,20,3,0.225,0.27,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FAC20250622111829,14,6,1,user_196472,52,625,0,113,1,0.948,0.114,8.6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250422002628,16,1,0,user_219037,48,821,0,196,4,0.739,0.091,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250915139075,9,0,0,user_21587,97,133,0,45,2,0.845,0.019,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,0.845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FAC20250521017118,14,2,0,user_499221,1449,2855,0,204,1,0.155,0.156,21.9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,1,0.689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250924083223,20,2,0,user_138264,848,900,0,251,4,0.127,0.175,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250822063978,18,4,0,user_172898,202,1621,0,138,2,0.666,0.123,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FAC20250701114837,18,1,0,user_252311,424,2008,0,124,3,0.062,0.645,46.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250519016191,21,0,0,user_73576,2336,3036,0,375,2,0.881,0.07,15.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.881,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250906136243,15,5,1,user_249177,47,910,0,42,0,0.184,0.143,17.2,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FAC20250823131966,21,5,1,user_327620,598,2386,0,187,5,0.057,0.861,60.1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,0.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FAC20250619033791,17,3,0,user_317134,341,1430,0,348,3,0.667,0.084,12.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250829133855,21,4,0,user_55176,37,404,0,104,4,0.782,0.079,3.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.782,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250702114970,8,2,0,user_259941,206,1433,0,224,3,0.824,0.112,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,0,1,0.824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250705115961,13,5,1,user_21892,82,119,0,232,4,0.739,0.116,7.2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,1,0.739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250825064647,8,0,0,user_200081,186,390,0,72,0,0.108,0.743,49.8,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,0,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250718120346,20,4,0,user_38999,4344,3180,0,142,1,0.12,0.116,3.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
FAC20250618033097,19,2,0,user_67299,5692,413,0,74,2,0.184,0.158,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0.658,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
FAC20250709043124,9,2,0,user_365932,3054,3005,0,43,3,0.665,0.113,16.7,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0,0,0.665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250515099754,18,3,0,user_265238,311,3220,0,288,3,0.913,0.105,17.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250915075542,13,0,0,user_425538,1135,1461,0,287,5,0.95,0.08,44.6,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,1,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20251004145366,18,5,1,user_89941,6945,198,0,145,3,0.211,0.297,27.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
FAC20250910073732,18,2,0,user_402565,3578,2918,0,67,0,0.126,0.788,56.3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.788,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250903135225,8,2,0,user_186975,421,1160,0,299,4,0.683,0.044,16.2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,1,0.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20251016149326,21,3,0,user_342340,4701,2548,0,130,2,0.618,0.129,19.6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250806054659,20,2,0,user_470383,581,1106,0,388,0,0.056,0.775,71.1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0.775,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
FAC20250813057180,15,2,0,user_283249,73,2105,0,179,2,0.705,0.023,0.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250630038800,22,0,0,user_434313,1936,925,0,314,1,0.178,0.18,30.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1,0.642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250922079925,16,0,0,user_302225,401,3418,0,52,1,0.857,0.113,3.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250831067652,18,6,1,user_446445,51,1576,0,391,0,0.164,0.0,3.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250419091256,15,5,1,user_191006,63,2966,0,148,2,0.723,0.116,15.5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0.723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250523102255,18,4,0,user_93822,3104,3013,0,255,1,0.152,0.155,3.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
FAC20250621111730,22,5,1,user_23010,4196,485,0,43,1,0.656,0.091,12.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250513011118,12,1,0,user_121487,6,1050,0,278,0,0.06,0.153,17.8,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1,0.788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250602105438,16,0,0,user_274369,476,2559,0,11,3,0.14,0.642,77.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.642,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250428094248,19,0,0,user_85150,413,1478,0,175,0,0.602,0.052,0.3,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250816059995,21,5,1,user_138160,2287,1062,0,73,1,0.768,0.079,32.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250504096224,17,6,1,user_423833,40274,720,0,171,5,0.043,0.612,43.7,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,0,0.612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
FAC20250907072612,17,6,1,user_322714,3460,3519,0,196,4,0.142,0.234,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0.624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
FAC20250926083934,17,4,0,user_316979,32,2629,0,80,3,0.293,0.0,5.3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250504096110,14,6,1,user_184267,969,3583,0,164,2,0.251,0.137,1.6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
FAC20251001085751,19,2,0,user_88286,13469,1408,0,194,3,0.118,0.17,8.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250512010753,19,0,0,user_324023,724,592,0,244,4,0.094,0.831,78.4,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250423003001,11,2,0,user_20617,1697,2463,0,234,2,0.83,0.127,26.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,1,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250701114662,10,1,0,user_189384,31798,3349,0,82,5,0.08,0.283,13.4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1,0,0.637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
FAC20250811127846,11,0,0,user_370542,1454,2180,0,65,2,0.924,0.02,31.4,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0.924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
FAC20250605026530,21,3,0,user_337925,731,742,0,291,1,0.702,0.112,24.2,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0.702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250716119749,20,2,0,user_309449,5,454,0,146,1,0.117,0.136,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250519015895,20,0,0,user_404500,1326,1857,0,323,2,0.629,0.12,25.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250705041435,22,5,1,user_250643,2381,2420,0,355,1,0.035,0.676,50.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FAC20250820130749,13,2,0,user_242794,210,3455,0,95,5,0.612,0.089,6.1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1,0,0.612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
FAC20250729051144,16,1,0,user_308835,1678,2656,0,144,1,0.253,0.0,9.5,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250428094165,17,0,0,user_198185,53972,130,0,211,1,0.774,0.101,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.774,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250915076481,21,0,0,user_150592,1620,3006,0,77,3,0.114,0.665,30.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.665,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
FAC20250613108887,8,4,0,user_405557,745,3000,0,140,1,0.026,0.796,66.1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,0.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FAC20250607028647,22,5,1,user_309905,8176,1061,0,315,3,0.792,0.091,13.1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FAC20250907072939,23,6,1,user_188392,6620,2458,0,320,3,0.117,0.689,77.6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,1,0.689,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250510098030,13,5,1,user_65075,31,3409,0,56,1,0.679,0.094,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20251008146726,21,2,0,user_398946,1262,2678,0,64,3,0.933,0.036,1.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250814128944,17,3,0,user_19272,5142,1679,0,97,5,0.823,0.021,14.5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1,0,0.823,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250803125471,20,6,1,user_198982,4163,608,0,235,0,0.136,0.759,48.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.759,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250521017769,19,2,0,user_308019,50012,1073,0,397,0,0.711,0.014,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,1,0.711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250624034982,13,1,0,user_405489,98,3173,0,314,1,0.725,0.077,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1,0.725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250512098655,11,0,0,user_30824,5380,892,0,244,2,0.149,0.194,15.2,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,1,0.657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20251004086953,19,5,1,user_104265,9899,2096,0,315,2,0.24,0.144,42.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.616,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250904070586,23,3,0,user_33324,23,2156,0,135,3,0.701,0.069,6.1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,0,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250711044637,20,4,0,user_261434,405,3147,0,96,1,0.067,0.938,69.9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250708043038,19,1,0,user_388353,364,1142,0,370,3,0.069,0.29,37.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250519100855,12,0,0,user_422366,54606,2611,0,67,2,0.636,0.055,3.2,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0.636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FAC20250530023800,22,4,0,user_38239,269,3280,0,120,1,0.015,0.847,69.3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
FAC20250714045762,17,0,0,user_59136,3025,3501,0,326,3,0.95,0.139,18.2,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FAC20250521017919,20,2,0,user_152254,3106,1324,0,39,3,0.107,0.923,83.5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.923,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FAC20250922081461,20,0,0,user_390556,6367,3132,0,237,1,0.115,0.767,50.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.767,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250506008211,21,1,0,user_94843,686,773,0,210,2,0.044,0.873,38.8,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1,0.873,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250531104877,20,5,1,user_227735,655,1310,0,15,4,0.104,0.275,11.9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250713118509,4,6,1,user_340007,176,3452,0,294,2,0.786,0.114,21.6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250621034692,23,5,1,user_28230,296,2077,0,308,3,0.266,0.067,11.5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0,1,0.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAC20250906136165,10,5,1,user_54877,118,2525,0,258,4,0.015,0.794,84.8,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,1,0.794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
