post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250718120141,11,4,0,user_75531,82,262,0,115,3,0.731,0.033,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0.731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250730124170,19,2,0,user_449122,45707,217,0,67,5,0.613,0.133,17.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,1,0,0.613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
YOU20250519101040,20,0,0,user_405677,1320,1316,0,39,3,0.047,0.801,85.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.801,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250721048764,22,0,0,user_131453,4172,1189,0,201,1,0.873,0.1,20.8,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250513098970,12,1,0,user_412296,2151,3463,0,55,2,0.11,0.234,19.4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250719047750,21,5,1,user_58897,9012,1515,0,71,0,0.175,0.184,18.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250729051564,22,1,0,user_284649,5246,2353,0,255,1,0.732,0.118,21.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250509097706,11,4,0,user_96138,13619,2479,0,26,2,0.634,0.097,2.1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
YOU20250922078900,12,0,0,user_265778,5949,3579,0,218,1,0.737,0.147,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250914138898,17,6,1,user_186366,1419,2623,0,99,4,0.102,0.68,52.7,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250722121734,22,1,0,user_139727,1342,2491,0,261,1,0.098,0.618,44.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20251015149035,22,2,0,user_167759,15828,1765,0,85,2,0.099,0.932,73.6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0.932,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250725050144,19,4,0,user_25631,355,1254,0,280,3,0.146,0.07,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250726050334,14,5,1,user_471260,42110,1648,0,226,2,0.155,0.13,7.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
YOU20250619111125,22,3,0,user_165942,2274,532,0,236,0,0.748,0.077,13.3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,1,0.748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250815058519,15,4,0,user_61591,2200,3476,0,50,2,0.826,0.081,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0.826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250613109007,16,4,0,user_360296,243,2715,0,73,3,0.746,0.087,15.3,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250922081349,19,0,0,user_499839,1344,1021,0,183,0,0.113,0.135,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250819130617,20,1,0,user_131637,926,993,0,289,4,0.295,0.128,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250519014669,14,0,0,user_72268,1594,92,0,114,3,0.725,0.105,26.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250609029162,15,0,0,user_21534,925,2952,0,235,1,0.042,0.917,95.9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250420000635,16,6,1,user_105492,25,3318,0,290,2,0.114,0.112,7.9,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250508009089,22,3,0,user_42664,170,3052,0,122,1,0.288,0.059,10.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0.653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250903069667,17,2,0,user_484290,3951,1067,0,163,2,0.778,0.106,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250719047733,20,5,1,user_10601,1287,1826,0,144,4,0.128,0.113,5.7,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250810127734,20,6,1,user_471722,22,1758,0,233,1,0.123,0.637,64.3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250429005058,16,1,0,user_1403,35,2667,0,79,2,0.687,0.067,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250922081077,19,0,0,user_16846,50085,2764,0,167,2,0.071,0.835,73.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250914138782,10,6,1,user_58427,40686,3478,0,80,0,0.111,0.701,54.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0.701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250914138881,16,6,1,user_139939,59,1763,0,284,2,0.109,0.616,60.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250824132125,16,6,1,user_107250,694,2609,0,218,0,0.115,0.78,48.3,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
YOU20251001085410,17,2,0,user_379190,148,501,0,241,4,0.126,0.246,20.4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250609029104,14,0,0,user_251260,22111,2516,0,224,2,0.761,0.018,3.2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1,0.761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250513011609,17,1,0,user_289957,2464,3600,0,156,2,0.102,0.738,57.2,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250813057863,23,2,0,user_89884,2155,3466,0,99,1,0.138,0.753,90.3,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,0,0,0.753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250929143731,17,0,0,user_24721,81,2057,0,138,2,0.138,0.884,95.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0.884,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
YOU20250909073150,17,1,0,user_213283,73737,3052,0,282,0,0.615,0.098,31.2,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250626113282,19,3,0,user_81635,445,1355,0,292,0,0.104,0.055,12.1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250604106168,18,2,0,user_260798,55459,3113,0,226,3,0.817,0.015,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250920140950,22,5,1,user_32666,42,3546,0,242,2,0.756,0.041,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250503006595,15,5,1,user_275277,219602,1774,0,267,4,0.674,0.09,9.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
YOU20250529022421,22,3,0,user_123953,57726,998,1,120,4,0.123,0.9,81.5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
YOU20250530023682,21,4,0,user_469160,42641,2476,0,184,0,0.749,0.132,10.9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250706041924,16,6,1,user_115258,135,1932,0,135,0,0.041,0.753,47.3,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.753,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250909137397,21,1,0,user_360266,5168,2339,0,168,2,0.639,0.094,24.6,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
YOU20250630037797,14,0,0,user_301479,47891,600,0,94,1,0.722,0.067,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
YOU20250606027193,21,4,0,user_309040,1417,447,0,187,1,0.83,0.121,31.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250725049956,14,4,0,user_32862,240,1285,0,196,4,0.174,0.03,10.1,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250426004010,21,5,1,user_94363,6507,3087,0,54,1,0.67,0.132,22.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250603105838,18,1,0,user_369103,13785,2506,0,170,0,0.208,0.268,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20251018149929,20,5,1,user_113440,4067,3500,0,22,1,0.256,0.288,25.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250707116645,15,0,0,user_269057,2964,1006,0,277,1,0.627,0.082,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250513011757,18,1,0,user_297280,687,2702,0,93,4,0.107,0.68,65.8,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20250729050926,12,1,0,user_100537,6895,512,0,224,1,0.076,0.289,14.6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1,0.635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250503006901,21,5,1,user_97798,10835,2588,0,69,2,0.214,0.014,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250809056290,20,5,1,user_349772,3645,2366,0,144,0,0.069,0.215,3.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
YOU20250714118856,7,0,0,user_37610,11628,909,0,74,3,0.698,0.13,44.5,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250629036906,8,6,1,user_78147,21680,1993,0,298,1,0.175,0.107,22.4,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,1,0.718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250710043887,20,3,0,user_144403,3555,148,0,233,2,0.271,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250914138989,20,6,1,user_197159,3376,2958,0,193,1,0.862,0.097,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250828133471,18,3,0,user_428282,57476,1784,0,163,3,0.166,0.094,2.7,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
YOU20250712118221,12,5,1,user_283601,334,3384,0,296,3,0.172,0.144,53.7,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250812128340,19,1,0,user_159232,1213,1789,0,72,0,0.081,0.945,63.4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250508008874,18,3,0,user_426580,4527,1172,0,269,3,0.07,0.148,2.6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250904135778,20,3,0,user_339108,9,2082,0,166,1,0.673,0.07,21.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250521017866,20,2,0,user_295692,10,1625,0,236,1,0.788,0.056,11.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0.788,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250618033121,20,2,0,user_384416,1538,141,0,175,2,0.8,0.039,2.9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250906071955,18,5,1,user_46478,958,1043,0,211,1,0.663,0.123,6.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250602105443,16,0,0,user_6411,20,2391,0,12,2,0.179,0.075,18.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20251011089394,18,5,1,user_331352,98,2205,0,293,0,0.116,0.851,72.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.851,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250706042045,17,6,1,user_184049,12260,900,0,261,3,0.732,0.072,7.6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250615031670,16,6,1,user_363435,625,3189,0,276,3,0.63,0.047,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250915076524,21,0,0,user_4567,210725,1553,1,250,4,0.945,0.128,22.2,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
YOU20250720121016,20,6,1,user_187125,678,2886,0,84,1,0.792,0.03,13.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
YOU20250503006758,18,5,1,user_141855,6,3077,0,136,2,0.07,0.897,66.9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250922079390,14,0,0,user_169033,16,1172,0,197,1,0.068,0.152,15.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20251010089151,23,4,0,user_248875,6199,1617,0,75,2,0.932,0.072,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,0,0.932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250904070159,14,3,0,user_66079,32681,3419,0,51,1,0.118,0.723,41.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0.723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250420091601,17,6,1,user_47179,233,730,0,167,1,0.84,0.051,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250630038684,21,0,0,user_212130,1080,813,0,97,3,0.673,0.019,2.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250702115243,22,2,0,user_373761,11,222,0,250,2,0.897,0.08,11.3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250729051296,18,1,0,user_140637,54325,1127,1,97,1,0.105,0.69,46.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250826132719,14,1,0,user_238666,2005,73,0,63,0,0.174,0.278,22.2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.549,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250910073279,8,2,0,user_215006,2421,2628,0,230,4,0.12,0.072,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,0,1,0.809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250619033720,17,3,0,user_142191,764,2102,0,148,1,0.914,0.064,12.9,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
