post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
TIK20250904070145,14,3,0,user_167419,9633,3196,0,69,2,0.63,0.053,8.6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250513098979,12,1,0,user_218863,5245,2476,0,47,1,0.627,0.14,23.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250624035127,17,1,0,user_412666,2501,3481,0,98,3,0.846,0.021,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250716119732,20,2,0,user_270640,37499,786,0,213,2,0.112,0.239,24.3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
TIK20250727050419,5,6,1,user_476057,78380,1499,1,94,2,0.876,0.076,22.4,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0,0,0.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TIK20250814057996,16,3,0,user_490857,1026,2148,0,146,3,0.184,0.0,22.8,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250715119474,22,1,0,user_120062,32,786,0,16,5,0.931,0.073,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,1,0,0.931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250616109939,14,0,0,user_219961,60,234,0,297,4,0.075,0.216,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TIK20250828133307,10,3,0,user_47468,8761,2462,0,160,2,0.05,0.657,43.8,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,1,0.657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
TIK20250817061040,19,6,1,user_105121,1852,753,0,103,2,0.88,0.058,25.7,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250829133723,16,4,0,user_54916,1030,2542,0,218,2,0.21,0.113,11.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TIK20250429004634,5,1,0,user_466231,105,1593,0,58,1,0.114,0.084,2.7,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1,0,0,0.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250714119129,21,0,0,user_96723,571,1059,0,201,2,0.161,0.084,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250610029715,17,1,0,user_68856,97497,2434,0,98,0,0.635,0.044,11.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TIK20250906136298,16,5,1,user_132847,191,203,0,216,4,0.217,0.201,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250823131860,17,5,1,user_153768,2495,1184,0,181,2,0.073,0.665,46.7,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0.665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250513011677,17,1,0,user_289739,15544,532,0,123,5,0.087,0.931,68.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1,0,0.931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250722048968,19,1,0,user_239117,916,744,0,140,1,0.827,0.101,5.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TIK20250720048324,23,6,1,user_257294,85,2520,0,33,2,0.948,0.139,8.2,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
TIK20250519101103,23,0,0,user_34694,735,705,0,177,4,0.278,0.147,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,1,0.574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250605106537,21,3,0,user_10059,272,489,0,52,1,0.076,0.906,86.1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.906,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250717047103,20,3,0,user_484188,96,1066,0,104,3,0.071,0.699,69.5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250827066122,14,2,0,user_439288,8180,2114,0,106,3,0.899,0.139,1.5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.899,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250806126274,15,2,0,user_320300,16,606,0,208,4,0.026,0.923,85.1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,1,0.923,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
TIK20251005145720,19,6,1,user_466981,657,496,0,267,1,0.078,0.218,1.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250428094275,20,0,0,user_103912,2230,3286,0,12,2,0.26,0.173,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.567,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250523018576,15,4,0,user_352282,108,3583,0,86,0,0.156,0.155,28.3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250911074053,15,3,0,user_102849,1786,172,0,122,1,0.082,0.258,14.7,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250821062046,11,3,0,user_471569,1907,1849,0,54,1,0.654,0.108,16.6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0.654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250510009815,16,5,1,user_198255,12897,349,0,53,4,0.798,0.073,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
TIK20250905071021,17,4,0,user_480999,497,843,0,94,5,0.122,0.268,37.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,1,0,0.609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250630038162,17,0,0,user_26599,318283,1092,0,37,3,0.784,0.028,11.9,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
TIK20250801124919,23,4,0,user_242565,2411,622,0,105,3,0.621,0.036,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,0,0.621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250617110373,19,1,0,user_492290,43469,1572,0,33,3,0.763,0.02,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TIK20250928143283,12,6,1,user_105545,100978,998,0,64,3,0.017,0.823,38.7,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0.823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250524018997,14,5,1,user_457008,5428,3616,0,69,4,0.076,0.192,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.732,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250516013336,21,4,0,user_139008,8035,297,0,78,4,0.685,0.067,2.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250910073916,21,2,0,user_223734,27,2711,0,149,1,0.938,0.044,18.1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,1,0.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
TIK20250720048119,18,6,1,user_396784,1129,3056,0,38,3,0.69,0.117,22.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TIK20250723049085,12,2,0,user_309863,115407,932,0,114,2,0.179,0.107,21.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0.714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
TIK20250519014051,8,0,0,user_24489,363,292,0,19,2,0.895,0.049,17.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0,0.895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
TIK20250425093255,18,4,0,user_34249,66,1450,0,32,1,0.083,0.86,70.7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20251003144971,15,4,0,user_236941,96,1074,0,286,4,0.675,0.053,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250421002170,20,0,0,user_180560,14139,3528,0,139,3,0.218,0.111,2.6,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.671,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250916139710,23,1,0,user_29704,93,2426,0,264,2,0.108,0.609,42.3,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,1,0.609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250923082419,12,1,0,user_565,74006,518,0,79,0,0.607,0.13,14.1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0.607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250826132693,13,1,0,user_84207,59,1343,0,132,3,0.281,0.063,4.9,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0.656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TIK20250903069724,18,2,0,user_182048,4768,3185,0,18,3,0.607,0.083,11.7,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
TIK20250505007089,13,0,0,user_80428,3999,1860,0,54,2,0.671,0.13,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0.671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
TIK20251010147274,17,4,0,user_235416,5853,3534,0,272,7,0.163,0.082,16.9,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,1,1,0.755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250906072051,19,5,1,user_100787,5,3044,0,54,4,0.733,0.114,12.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20251018090943,20,5,1,user_369868,155,268,0,42,2,0.658,0.101,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TIK20250910073477,15,2,0,user_86049,1605,1077,0,136,3,0.151,0.115,5.9,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TIK20250922141516,19,0,0,user_389021,1476,756,0,241,1,0.822,0.12,21.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
TIK20250519016138,21,0,0,user_411132,32,2120,0,94,1,0.782,0.118,0.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250915139166,15,0,0,user_254417,119,3346,0,22,3,0.874,0.1,20.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0.874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250508008546,10,3,0,user_395220,17430,1164,0,43,2,0.134,0.15,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,0,0.716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250813056982,12,2,0,user_426056,27273,1456,0,134,4,0.096,0.734,32.5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0.734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
TIK20250605026568,21,3,0,user_54546,33,1164,0,122,3,0.284,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TIK20250429005438,20,1,0,user_470178,2163,2537,0,46,1,0.832,0.15,25.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
TIK20250724049757,21,3,0,user_170506,538,1410,0,57,3,0.233,0.031,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
TIK20250602105551,20,0,0,user_44987,1933,3536,0,70,1,0.858,0.102,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250513099026,14,1,0,user_10028,5014,2685,0,38,1,0.254,0.201,21.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0.544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TIK20250924082797,15,2,0,user_186534,6603,1977,0,58,5,0.89,0.02,10.2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TIK20251019091094,17,6,1,user_104090,918,2994,0,90,2,0.759,0.131,18.6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
TIK20250912074878,22,4,0,user_223399,35,813,0,53,1,0.022,0.932,90.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.932,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250813128591,17,2,0,user_499709,75,861,0,140,2,0.766,0.099,16.5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0.766,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TIK20250902068339,15,1,0,user_89686,30,1622,0,14,3,0.784,0.045,17.4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250705040038,13,5,1,user_494168,728,3044,0,29,2,0.184,0.197,39.3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250719047708,19,5,1,user_81137,1,3514,0,54,6,0.601,0.134,17.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,1,0,0.601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
TIK20250701039049,14,1,0,user_218806,349,2681,0,119,3,0.185,0.107,4.6,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
TIK20250625036187,20,2,0,user_353220,4864,3614,0,147,7,0.601,0.099,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1,1,0.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250624112585,17,1,0,user_488179,802,1698,0,133,1,0.609,0.086,9.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.609,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250503095720,9,5,1,user_374009,736,460,0,222,3,0.773,0.143,25.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,1,0.773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TIK20251011089408,18,5,1,user_47675,3133,2115,0,66,1,0.75,0.022,28.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250501095246,19,3,0,user_481606,6807,62,0,142,1,0.083,0.658,55.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
TIK20250531104670,10,5,1,user_358340,635,1796,0,185,1,0.105,0.621,48.5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,1,0.621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
TIK20250430005714,13,2,0,user_125707,241,1388,0,142,2,0.172,0.131,18.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0.697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
TIK20250817060926,19,6,1,user_17319,89680,873,0,65,3,0.761,0.132,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TIK20250711044218,14,4,0,user_34247,1625,1858,0,57,1,0.847,0.117,8.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
TIK20250831134447,18,6,1,user_8596,196,2691,0,152,2,0.041,0.7,50.7,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250922081165,19,0,0,user_106787,59,2533,0,33,0,0.084,0.813,65.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.813,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TIK20250601024409,16,6,1,user_184418,23,66,0,54,3,0.945,0.052,6.6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
TIK20250907072881,21,6,1,user_461168,27335,638,0,109,1,0.138,0.092,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
TIK20250607028011,17,5,1,user_167311,144,2334,0,14,1,0.79,0.11,16.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
