post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
YOU20250618110625,16,2,0,user_400040,586,2304,0,22,1,0.276,0.133,25.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250815059324,23,4,0,user_27211,54983,193,0,159,2,0.054,0.659,59.3,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,0,0.659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250928143262,11,6,1,user_175748,858,263,0,123,0,0.711,0.142,22.3,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250713118660,17,6,1,user_127148,116,3290,0,248,2,0.866,0.085,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0.866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
YOU20250807126558,14,3,0,user_222417,269,2946,0,213,2,0.017,0.729,51.3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
YOU20250630114518,18,0,0,user_28825,8313,1398,0,52,3,0.674,0.098,25.9,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
YOU20250420000619,16,6,1,user_355343,59,3188,0,174,5,0.64,0.019,1.8,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,1,0.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250509097793,16,4,0,user_220255,28215,729,0,26,3,0.059,0.659,35.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250519016273,22,0,0,user_4793,17,3070,0,185,2,0.048,0.621,61.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250508008670,14,3,0,user_356283,712,261,0,92,0,0.29,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20251001084785,10,2,0,user_433572,12430,1188,0,159,2,0.22,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0.789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250619033207,8,3,0,user_499423,86,999,0,121,3,0.129,0.037,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1,0,0,0.833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250419000156,16,5,1,user_487277,16571,445,0,238,1,0.754,0.033,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250915139089,11,0,0,user_91190,969,815,0,120,1,0.239,0.226,22.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0.535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250922081475,20,0,0,user_487891,780119,1598,1,184,1,0.191,0.164,20.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.645,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20251006087810,17,0,0,user_355089,1244,2994,0,214,6,0.203,0.108,16.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1,1,0.689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250421001727,17,0,0,user_4777,6806,3648,0,170,5,0.234,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,0.811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250613109083,18,4,0,user_167986,100,974,0,250,1,0.928,0.014,8.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250813057423,18,2,0,user_438504,38041,1839,0,162,0,0.904,0.131,3.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.904,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
YOU20250929143900,23,0,0,user_488681,3318,2748,0,111,2,0.101,0.627,55.4,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,0.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250922141576,21,0,0,user_165370,1336,1969,0,174,3,0.155,0.059,2.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250630038856,23,0,0,user_271915,1114,412,0,248,2,0.625,0.078,11.5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,1,0.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
YOU20250429005287,18,1,0,user_109698,249411,1986,1,76,1,0.666,0.118,27.8,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250817060222,11,6,1,user_255008,637,2319,0,267,5,0.871,0.061,35.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,1,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250713045338,16,6,1,user_237187,483,3023,0,81,1,0.223,0.135,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250623112205,16,0,0,user_157961,86,409,0,225,0,0.198,0.149,3.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250930143952,12,1,0,user_214361,6706,521,0,21,2,0.903,0.118,22.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.903,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250703115436,18,3,0,user_115785,292,1621,0,32,1,0.85,0.036,1.9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250511098464,18,6,1,user_113026,3257,97,0,246,4,0.185,0.064,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0.751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250513099106,18,1,0,user_498670,1069,1916,0,210,1,0.104,0.069,7.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
YOU20250720047885,12,6,1,user_384984,2574,393,0,66,0,0.816,0.077,3.3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0.816,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YOU20250806054598,19,2,0,user_61799,117,3544,0,183,1,0.058,0.731,56.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250708117191,22,1,0,user_359786,2685,3521,0,71,1,0.011,0.618,39.7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250906071580,13,5,1,user_215472,328,3567,0,247,0,0.036,0.863,63.1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250722048831,11,1,0,user_117934,5711,587,0,171,5,0.087,0.826,69.3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,1,1,0.826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20251005087253,18,6,1,user_362627,26525,679,0,136,1,0.83,0.085,12.6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250819061729,11,1,0,user_472084,13604,311,0,139,1,0.07,0.947,80.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0.947,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOU20250701039489,21,1,0,user_112636,399,2247,0,110,3,0.618,0.111,10.5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250507097137,15,2,0,user_487880,135816,1789,0,184,4,0.88,0.149,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,1,0.88,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250630038571,20,0,0,user_21515,7855,3339,0,65,2,0.703,0.03,21.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250521017365,16,2,0,user_78895,1197,2930,0,160,4,0.924,0.043,12.5,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,0,0.924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250922079383,14,0,0,user_66598,548191,112,0,163,4,0.108,0.793,71.2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.793,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
YOU20250524019208,16,5,1,user_215666,189764,2904,0,251,3,0.778,0.029,21.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250419000368,21,5,1,user_333036,23501,2521,0,53,3,0.227,0.0,23.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250622111998,20,6,1,user_413616,833,1183,0,160,0,0.022,0.681,66.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250514012373,14,2,0,user_244503,2819,1330,0,90,2,0.815,0.055,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250519015299,18,0,0,user_189312,42,2829,0,81,2,0.044,0.916,72.8,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.916,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
YOU20251013148240,17,0,0,user_19807,3666,2003,0,57,2,0.062,0.848,54.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250522018314,15,3,0,user_89173,122,2884,0,183,1,0.806,0.069,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250804053104,20,0,0,user_192394,3095027,3604,1,290,3,0.644,0.058,14.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.644,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250815058815,17,4,0,user_358472,31,3253,0,231,2,0.142,0.041,1.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
YOU20250611108482,20,2,0,user_65190,80,1220,0,171,1,0.811,0.018,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.811,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250619033615,16,3,0,user_361527,13989,1000,0,243,5,0.757,0.137,7.3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,1,1,0.757,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
YOU20250528103751,15,2,0,user_183420,6897,160,0,147,5,0.635,0.05,17.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1,0,0.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250926142809,19,4,0,user_287775,45,3518,0,153,3,0.224,0.218,15.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250501006244,21,3,0,user_264588,53,483,0,120,2,0.131,0.904,93.8,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.904,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250911137777,8,3,0,user_391824,6248,3184,0,297,3,0.124,0.15,6.1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,1,0.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250907136507,12,6,1,user_156505,245,549,0,169,1,0.18,0.181,28.2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0.639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250923141893,20,1,0,user_235956,3212063,2778,1,241,1,0.608,0.141,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.608,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250903135306,14,2,0,user_389286,7102,1515,0,63,3,0.858,0.048,15.3,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.858,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
YOU20250808126860,10,4,0,user_65189,2605,2139,0,257,0,0.941,0.05,8.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0.941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250806126468,22,2,0,user_140998,634,2213,0,54,2,0.07,0.643,56.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0.643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250630038568,20,0,0,user_27699,15420,2284,0,115,3,0.923,0.147,8.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250505007566,22,0,0,user_165347,98,2258,0,103,2,0.684,0.131,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0.684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250804052956,18,0,0,user_103028,408911,521,1,64,2,0.807,0.112,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.807,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
YOU20250714045773,17,0,0,user_496297,256,3599,0,236,2,0.707,0.058,14.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
YOU20250919077929,21,4,0,user_259297,227,3488,0,293,3,0.144,0.737,80.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.737,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250827066370,18,2,0,user_277852,32,3311,0,262,1,0.251,0.11,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250530023666,21,4,0,user_389741,155,994,0,195,4,0.029,0.853,79.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.853,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
YOU20250527103507,17,1,0,user_182671,608,2574,0,197,0,0.299,0.169,12.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0.532,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250912074644,18,4,0,user_45925,475,3272,0,262,1,0.898,0.141,12.5,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250430005766,17,2,0,user_239253,489,2542,0,213,1,0.859,0.086,13.5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
YOU20250720120947,18,6,1,user_461724,149,2913,0,113,1,0.056,0.193,12.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
YOU20250817060995,19,6,1,user_281916,840,1741,0,195,2,0.762,0.024,6.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
YOU20250513011395,15,1,0,user_270582,63831,290,1,73,0,0.829,0.071,9.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250621034495,12,5,1,user_270386,117,673,0,270,3,0.01,0.92,71.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250527022131,21,1,0,user_120327,141915,3446,0,181,5,0.101,0.729,53.2,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1,1,0.729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250531104789,17,5,1,user_353145,3415,2058,0,193,4,0.234,0.205,8.9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250506007986,18,1,0,user_303362,100,2067,0,209,4,0.201,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250816059717,18,5,1,user_243447,21280,1307,0,250,4,0.185,0.108,17.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250809056049,18,5,1,user_429042,28095,3343,0,189,2,0.217,0.0,0.7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.802,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YOU20250421002230,21,0,0,user_438754,81,370,0,93,1,0.07,0.212,25.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250519015986,20,0,0,user_325442,9611,2268,0,56,5,0.284,0.072,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,0,0.644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250828066798,15,3,0,user_34049,3869,1612,0,198,2,0.245,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250615109808,21,6,1,user_863,72,1915,0,36,1,0.035,0.677,53.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0.677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250521017829,20,2,0,user_323289,37148,1867,0,196,0,0.139,0.26,30.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0.601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
