post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250817061137,20,6,1,user_96961,1807,1334,0,122,5,0.921,0.076,30.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7.4999765409521215,1,1,0,0.921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250921141250,21,6,1,user_117399,12446,3019,0,174,1,0.869,0.138,17.9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,9.429234909000977,1,0,1,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250809055923,17,5,1,user_20046,21693,1896,0,80,2,0.778,0.14,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,9.984791003600163,0,0,0,0.778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
INS20251004086793,15,5,1,user_440011,390,3105,0,109,2,0.71,0.023,46.1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5.968707559985366,0,0,0,0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250605025565,10,3,0,user_369156,12069,1810,0,49,4,0.936,0.059,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9.398478314091577,0,0,0,0.936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
INS20250517013889,21,5,1,user_487453,7871,375,0,80,4,0.037,0.682,40.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,8.971067438732089,0,0,0,0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250816129634,19,5,1,user_465478,113087,473,0,20,1,0.182,0.108,4.9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,11.635921555679369,1,0,0,0.709,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250606026899,16,4,0,user_421672,97,2902,0,12,2,0.95,0.063,14.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4.584967478670572,1,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250804053101,20,0,0,user_328655,5483,2351,0,20,3,0.685,0.028,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,8.609590040682205,0,0,0,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250817061130,20,6,1,user_443885,36,467,0,104,1,0.88,0.064,1.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3.6109179126442243,1,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250702114998,12,2,0,user_42956,76,3180,0,228,1,0.665,0.013,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4.343805421853684,0,0,1,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20251017149384,11,4,0,user_469313,862,2712,0,43,1,0.108,0.787,56.6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6.760414691083428,1,0,0,0.787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250920140924,21,5,1,user_233722,15008,3412,0,234,5,0.052,0.806,52.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9.616405300156314,0,1,1,0.806,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250718120135,10,4,0,user_168916,752,40,0,267,2,0.205,0.259,28.7,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6.6240652277998935,1,0,1,0.536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250609107799,20,0,0,user_298495,52,201,0,88,3,0.707,0.058,11.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,3.970291913552122,1,0,0,0.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
INS20251004145280,15,5,1,user_162466,872,2250,0,269,3,0.104,0.611,49.4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6.771935555839602,0,0,1,0.611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250513099048,15,1,0,user_220974,16719,573,0,124,2,0.267,0.212,38.2,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9.724360886638692,1,0,0,0.521,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250519015517,19,0,0,user_8698,42,656,0,24,2,0.1,0.079,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,3.7612001156935624,1,0,0,0.821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250817130032,21,6,1,user_69758,6869,3358,0,235,0,0.265,0.05,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8.834919385216395,1,0,1,0.684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
INS20250815058341,12,4,0,user_293264,46,550,0,123,2,0.015,0.718,53.1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,3.8501476017100584,1,0,0,0.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250925142376,16,3,0,user_248630,2567,2626,0,35,0,0.828,0.03,26.8,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7.850882664809852,0,0,0,0.828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250909137345,19,1,0,user_386291,202,1949,0,223,2,0.161,0.262,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5.313205979041787,0,0,1,0.577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20251004086929,18,5,1,user_86163,40,2695,0,45,3,0.015,0.916,96.5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.713572066704308,0,0,0,0.916,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250617032455,17,1,0,user_373804,203,2745,0,85,0,0.738,0.078,23.9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5.318119993844216,1,0,0,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250528103929,21,2,0,user_179803,503,625,0,245,1,0.14,0.642,59.9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6.222576268071369,1,0,1,0.642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250421091856,15,0,0,user_445769,4105,251,0,14,5,0.167,0.166,18.6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.32020459757888,0,1,0,0.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
INS20250818061681,21,0,0,user_150383,145,3393,0,16,1,0.828,0.143,14.8,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.983606621708336,0,0,0,0.828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250815058313,12,4,0,user_489614,98,1211,0,70,4,0.651,0.07,12.7,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4.59511985013459,0,0,0,0.651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250817060782,18,6,1,user_25861,6706,3282,0,101,3,0.117,0.04,4.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,8.810907036099737,1,0,0,0.842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250625113022,21,2,0,user_314026,7690,1912,0,134,3,0.068,0.687,62.8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8.947806093057054,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250525102851,17,6,1,user_192021,429,1956,0,165,4,0.65,0.092,9.3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6.063785208687608,1,0,1,0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
INS20250716046426,16,2,0,user_144681,46,1543,0,109,1,0.885,0.063,4.1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3.8501476017100584,0,0,0,0.885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250910073765,18,2,0,user_325865,14993,1214,0,122,1,0.803,0.102,3.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9.615405400063008,0,0,0,0.803,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
INS20250524018901,13,5,1,user_22345,47938,3085,0,149,3,0.824,0.017,14.6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,10.777684648363222,1,0,1,0.824,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
INS20250714118965,16,0,0,user_438107,1242,2162,0,276,1,0.109,0.161,21.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.1252830915107115,1,0,1,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
INS20250725049901,12,4,0,user_233099,594,2514,0,121,4,0.069,0.17,5.1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6.38856140554563,1,0,0,0.761,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250706042088,18,6,1,user_14272,4534,926,0,45,1,0.269,0.02,14.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,8.419580362549237,1,0,0,0.711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250628113846,17,5,1,user_51292,4831,599,0,188,3,0.772,0.132,23.7,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8.48301573961465,1,0,1,0.772,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250424003258,15,3,0,user_284051,157,1867,0,103,0,0.064,0.817,74.9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,5.062595033026967,1,0,0,0.817,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250605026091,17,3,0,user_27127,1552,1848,0,147,1,0.788,0.102,7.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7.347943823148687,1,0,1,0.788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250903135259,12,2,0,user_305208,122,2079,0,180,1,0.751,0.139,30.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4.812184355372417,1,0,1,0.751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250831134520,21,6,1,user_364362,779,1335,0,137,2,0.601,0.043,4.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6.659293919683638,1,0,0,0.601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250525021537,23,6,1,user_17872,738,2972,0,142,1,0.142,0.622,50.7,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6.6052979209482015,0,0,0,0.622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250429005559,21,1,0,user_436501,468,877,0,110,2,0.053,0.127,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.150602768446279,1,0,0,0.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250904070197,15,3,0,user_391772,44,3267,0,111,2,0.026,0.804,72.6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,3.8066624897703196,1,0,0,0.804,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250506007731,13,1,0,user_10457,1997,2745,0,143,3,0.189,0.203,14.2,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7.599901959208498,1,0,0,0.609,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250618110574,14,2,0,user_72993,297,2058,0,149,1,0.825,0.1,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5.697093486505405,0,0,1,0.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
INS20250711117996,17,4,0,user_288976,292,879,0,83,1,0.068,0.633,68.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5.680172609017068,1,0,0,0.633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20251006088032,19,0,0,user_163722,67,975,0,17,1,0.923,0.066,22.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,4.219507705176107,1,0,0,0.923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250918140347,22,3,0,user_81753,2316,339,0,167,3,0.083,0.808,45.5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7.748028524432376,1,0,1,0.808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250614109454,20,5,1,user_94293,2802,307,0,267,0,0.175,0.122,1.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7.938445551164788,1,0,1,0.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
INS20250521101652,19,2,0,user_159654,2586,1178,0,268,3,0.216,0.135,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.8582541821860294,1,0,1,0.649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250506096974,20,1,0,user_411315,1071,2739,0,216,1,0.644,0.134,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.977281341630747,1,0,1,0.644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
INS20250604025443,18,2,0,user_260828,162490,2631,0,16,4,0.13,0.905,62.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,11.99837789460276,1,0,0,0.905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
INS20250712118194,9,5,1,user_177072,166,3081,0,179,3,0.664,0.11,1.7,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,5.117993812416755,1,0,1,0.664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
INS20250929143812,20,0,0,user_328574,180,1325,0,192,3,0.695,0.097,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,5.198497031265826,0,0,1,0.695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250904070486,20,3,0,user_207494,121876,186,0,145,0,0.284,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,11.710767618421912,1,0,1,0.766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250912138320,20,4,0,user_366674,395,3605,0,17,1,0.76,0.047,13.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5.981414211254481,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
INS20250605025946,16,3,0,user_472294,529,1966,0,149,2,0.251,0.044,1.4,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6.272877006546167,1,0,1,0.705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250706042076,17,6,1,user_461278,93,844,0,124,1,0.803,0.135,31.6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4.543294782270004,1,0,0,0.803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250525102921,19,6,1,user_243265,903,1950,0,74,1,0.144,0.06,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.806829360392176,0,0,0,0.797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250602105376,13,0,0,user_314313,548,643,0,85,4,0.756,0.083,6.2,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6.3080984415095305,0,0,0,0.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
INS20250904135788,20,3,0,user_491433,3043,1043,0,95,2,0.784,0.14,21.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8.020927718981577,1,0,0,0.784,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250705041120,20,5,1,user_181833,115,3572,0,97,7,0.805,0.116,25.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.7535901911063645,1,1,0,0.805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250928143426,18,6,1,user_51001,20384,1458,0,251,3,0.617,0.13,6.6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,9.922554615253354,1,0,1,0.617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250807126663,17,3,0,user_481391,241,1675,0,87,3,0.091,0.788,77.6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5.488937726156687,0,0,0,0.788,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
INS20250521017269,15,2,0,user_277066,1072,3563,0,148,2,0.03,0.655,56.1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6.9782137426306985,0,0,1,0.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250627113507,16,4,0,user_339769,472,2352,0,209,2,0.622,0.137,12.2,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.159095388491933,1,0,1,0.622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20251012147941,18,6,1,user_280727,735,1740,0,267,1,0.616,0.106,12.6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6.601230118728877,0,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250708042951,15,1,0,user_185263,71,3128,0,58,2,0.043,0.72,32.1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4.276666119016055,1,0,0,0.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20251005087251,18,6,1,user_343176,83,604,0,24,1,0.929,0.059,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,4.430816798843313,0,0,0,0.929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250719120647,19,5,1,user_313341,2436,1236,0,10,2,0.149,0.095,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7.798523053625206,1,0,0,0.756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250922082284,22,0,0,user_115126,1142,3497,0,105,1,0.925,0.082,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,7.04141166379481,1,0,0,0.925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250815059288,22,4,0,user_31218,620,1645,0,88,3,0.799,0.083,1.6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6.431331081933479,0,0,0,0.799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250511010214,11,6,1,user_89593,265,377,0,94,2,0.014,0.864,73.4,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5.583496308781699,0,0,0,0.864,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
INS20250701114906,20,1,0,user_11318,476,1463,0,205,2,0.617,0.081,18.3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.1675164908883415,1,0,1,0.617,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250915139329,20,0,0,user_75581,80,3237,0,116,1,0.728,0.021,10.9,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.394449154672439,0,0,0,0.728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250513099065,16,1,0,user_168073,606,1568,0,224,2,0.65,0.031,23.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6.408528791059498,1,0,1,0.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250712118409,19,5,1,user_265384,617,2001,0,297,3,0.695,0.035,5.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.42648845745769,1,0,1,0.695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250513011995,19,1,0,user_496903,1096,3066,0,112,1,0.809,0.05,20.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7.00033446027523,1,0,0,0.809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
