hour_of_day,day_of_week,is_weekend,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
17,2,0,18,1868,0,351,4,0.773,0.037,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2.9444389791664403,1,0,1,0.773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12,3,0,151,2103,0,324,2,0.159,0.16,9.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5.0238805208462765,1,0,1,0.681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,5,1,9481,1979,0,212,0,0.136,0.866,54.2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,9.157150543462064,0,0,1,0.866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1,0,857,2660,0,137,1,0.145,0.61,34.2,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6.754604099487962,1,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18,0,0,3082,967,0,74,0,0.124,0.714,37.7,-1.0,-1.8369701987210297e-16,0.0,1.0,8.03365842788615,0,0,0,0.714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14,4,0,349,1349,0,30,3,0.096,0.648,55.3,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5.857933154483459,0,0,0,0.648,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18,6,1,378,881,0,55,1,0.735,0.112,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5.937536205082426,1,0,0,0.735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
19,4,0,4436,375,0,46,0,0.898,0.085,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8.39773375137891,0,0,0,0.898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
16,4,0,5842,2183,0,235,0,0.095,0.622,55.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8.672999642554437,0,0,1,0.622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
22,4,0,68,612,0,244,1,0.7,0.084,16.8,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,4.23410650459726,1,0,1,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,6,1,2170,3412,0,101,2,0.091,0.221,32.5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7.682943169878292,0,0,0,0.688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14,5,1,1871,741,0,62,2,0.19,0.06,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7.534762657037537,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11,6,1,22,3640,0,240,2,0.775,0.067,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3.1354942159291497,1,0,1,0.775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,5,1,24495,1101,0,19,2,0.798,0.121,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10.106265117897465,1,0,0,0.798,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12,2,0,19439,364,0,99,2,0.126,0.818,71.7,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9.87508807801443,1,0,0,0.818,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
19,5,1,2630,322,0,113,3,0.68,0.066,7.6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7.875119281040293,1,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18,3,0,770,1291,0,167,2,0.744,0.129,3.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6.647688373563329,0,0,1,0.744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15,1,0,14,494,0,222,0,0.127,0.897,98.7,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,2.70805020110221,0,0,1,0.897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17,3,0,83,735,0,284,0,0.783,0.082,27.6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4.430816798843313,0,0,1,0.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10,6,1,2557,3164,0,21,3,0.871,0.071,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7.846980982138788,0,0,0,0.871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
21,1,0,48360,2081,0,152,5,0.131,0.935,65.5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10.786448982761422,1,1,1,0.935,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
13,6,1,9320,264,0,179,4,0.136,0.945,99.3,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,9.140025198061156,0,0,1,0.945,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13,2,0,488,3563,0,116,0,0.111,0.263,3.9,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6.192362489474872,1,0,0,0.626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15,0,0,31156,1367,0,173,0,0.276,0.221,26.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.346794218071167,1,0,1,0.504,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
18,0,0,28,2651,0,101,0,0.099,0.69,24.5,-1.0,-1.8369701987210297e-16,0.0,1.0,3.367295829986474,1,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,6,1,54,2269,0,198,4,0.741,0.12,18.6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.007333185232471,1,0,1,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16,2,0,1537,934,0,238,2,0.13,0.624,90.4,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7.338238150065589,1,0,1,0.624,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10,5,1,4006,1684,0,120,3,0.014,0.91,62.5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,8.295798110636145,1,0,0,0.91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16,0,0,20866,672,0,76,3,0.106,0.212,32.7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,9.945924242733385,1,0,0,0.682,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14,2,0,107,540,0,37,2,0.758,0.106,10.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4.68213122712422,1,0,0,0.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,3,0,1754,2779,0,200,1,0.162,0.035,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7.470224135899966,0,0,1,0.803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22,3,0,20273,880,0,287,2,0.062,0.714,98.1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,9.917094555942345,1,0,1,0.714,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
17,2,0,194,2067,0,165,3,0.042,0.669,54.8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5.272999558563747,1,0,1,0.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,6,1,723,1466,0,31,2,0.106,0.046,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6.584791392385716,0,0,0,0.848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,3,0,433,639,0,111,2,0.262,0.273,24.5,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,6.073044534100405,0,0,0,0.465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13,4,0,1256,3595,0,178,2,0.849,0.097,1.2,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7.136483208590247,1,0,1,0.849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11,0,0,1770,2248,0,66,2,0.249,0.106,6.5,0.258819045102521,-0.9659258262890682,0.0,1.0,7.479299637782834,1,0,0,0.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,0,0,62,488,0,141,2,0.059,0.063,18.2,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.143134726391533,0,0,0,0.878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11,4,0,797,70,0,193,0,0.738,0.067,22.9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6.682108597449809,0,0,1,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
17,1,0,307,3274,0,206,0,0.148,0.907,67.7,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5.730099782973574,1,0,1,0.907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,4,0,129,2627,0,88,2,0.124,0.618,42.9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.867534450455582,1,0,0,0.618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17,1,0,2285,1520,0,202,0,0.138,0.136,7.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7.734558844354756,1,0,1,0.726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
22,0,0,277,791,0,21,3,0.75,0.014,10.8,-0.5000000000000004,0.8660254037844384,0.0,1.0,5.627621113690637,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10,1,0,7571,237,0,221,2,0.173,0.179,11.2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8.932212512329214,1,0,1,0.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21,1,0,869,3238,0,209,3,0.144,0.101,5.4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.76849321164863,1,0,1,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20,1,0,5252,3442,0,234,2,0.025,0.803,53.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.566554620953962,0,0,1,0.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19,0,0,9852,2923,0,285,3,0.137,0.725,34.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,9.195531256322475,1,0,1,0.725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,2,0,53,2940,0,348,2,0.615,0.078,23.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3.9889840465642745,1,0,1,0.615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13,5,1,2435,257,0,107,2,0.83,0.042,18.3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7.798112628829788,1,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16,6,1,4692,1870,0,25,1,0.69,0.041,1.1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8.453827315794417,1,0,0,0.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,6,1,1531,3401,0,202,3,0.927,0.122,12.9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7.3343293503005365,0,0,1,0.927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18,5,1,1059,789,0,75,1,0.147,0.193,22.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.966024187106113,1,0,0,0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
17,4,0,102,3317,0,306,4,0.711,0.078,36.6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4.634728988229636,0,0,1,0.711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21,5,1,168,1258,0,13,0,0.101,0.181,4.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.1298987149230735,1,0,0,0.717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14,1,0,3172,2971,0,172,1,0.283,0.0,8.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.062432791583195,1,0,1,0.821,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
14,5,1,269,1902,0,137,5,0.134,0.917,84.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5.598421958998375,1,1,0,0.917,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,2,0,16,277,0,364,2,0.104,0.625,61.5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.833213344056216,0,0,1,0.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,2,0,10609,2946,0,299,3,0.787,0.049,11.9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9.26955223160803,0,0,1,0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6,1,0,471,2843,0,266,1,0.876,0.035,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6.156978985585555,0,0,1,0.876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15,2,0,1,3430,0,365,2,0.069,0.739,39.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.6931471805599453,1,0,1,0.739,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20,0,0,645,2691,0,61,5,0.063,0.317,52.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.470799503782602,0,1,0,0.619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
16,1,0,890,558,0,344,3,0.947,0.045,5.4,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6.792344427470809,1,0,1,0.947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
19,0,0,384,2585,0,346,1,0.787,0.105,19.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.953243334287785,0,0,1,0.787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18,3,0,244024,1801,0,204,2,0.061,0.177,48.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12.405025958043165,1,0,1,0.762,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
16,0,0,1002,1869,0,298,1,0.111,0.156,25.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6.910750787961936,1,0,1,0.733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,0,0,65,455,0,132,1,0.21,0.099,21.0,-1.0,-1.8369701987210297e-16,0.0,1.0,4.189654742026425,1,0,0,0.691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17,6,1,3460,3519,0,196,4,0.142,0.234,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,8.149312843635345,0,0,1,0.624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11,3,0,2442,299,0,137,1,0.135,0.847,43.3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7.8009820712577405,1,0,0,0.847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17,6,1,4399,2904,0,22,2,0.029,0.649,58.8,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,8.389359819906353,0,0,0,0.649,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14,0,0,14784,973,0,334,3,0.123,0.036,1.6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9.601368432286577,1,0,1,0.841,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,4,0,46914,537,0,159,2,0.601,0.094,14.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10.75609273272415,1,0,1,0.601,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
19,2,0,1935,3456,0,366,1,0.858,0.137,20.8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.568379267836522,0,0,1,0.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
10,6,1,4690,2467,0,50,3,0.264,0.075,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,8.453401058328458,1,0,0,0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20,4,0,910,1528,0,362,0,0.102,0.098,1.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6.814542897259958,1,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9,5,1,975,1445,0,191,1,0.835,0.029,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6.883462586413092,1,0,1,0.835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,5,1,688,932,0,102,2,0.116,0.947,99.1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6.535241271013659,1,0,0,0.947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15,2,0,4259,3305,0,241,2,0.141,0.688,79.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,8.357024439263416,1,0,1,0.688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15,0,0,710,698,0,280,2,0.734,0.077,12.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6.566672429803241,0,0,1,0.734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21,2,0,70,1339,0,136,2,0.736,0.082,5.1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4.2626798770413155,1,0,0,0.736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,4,0,556,966,0,78,3,0.872,0.137,13.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.322565239927284,1,0,0,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17,1,0,2894,3278,0,351,3,0.219,0.104,6.2,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7.970740390007095,0,0,1,0.677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
18,5,1,2935,159,0,187,0,0.85,0.137,12.1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7.984803389734406,1,0,1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12,0,0,1111,1144,0,230,2,0.147,0.915,55.1,1.2246467991473532e-16,-1.0,0.0,1.0,7.013915474810528,0,0,1,0.915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13,1,0,104,2287,0,39,2,0.622,0.087,11.8,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4.653960350157523,1,0,0,0.622,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,5,1,16603,467,0,153,2,0.745,0.072,7.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,9.71739890917293,0,0,1,0.745,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12,3,0,368,3233,0,205,6,0.634,0.062,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5.910796644040527,1,1,1,0.634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
15,2,0,3624,983,0,35,2,0.066,0.8,58.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,8.195609567288775,0,0,0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
